loss_rate,seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.02,2,27,200,5200,5200,1.000000,8790,8607,872
0.02,3,27,200,5200,5200,1.000000,8351,8165,954
0.02,5,27,200,5199,5200,0.999808,8634,8449,874
0.02,7,27,200,5200,5200,1.000000,8427,8257,909
0.02,11,27,200,5200,5200,1.000000,8377,8213,894
0.02,13,27,200,5200,5200,1.000000,8579,8400,888
0.02,17,27,200,5200,5200,1.000000,8075,7920,937
0.02,19,27,200,5200,5200,1.000000,7851,7693,933
0.02,23,27,200,5200,5200,1.000000,8158,7998,980
0.02,29,27,200,5200,5200,1.000000,8342,8168,857
0.02,31,27,200,5199,5200,0.999808,7945,7772,948
0.02,37,27,200,5200,5200,1.000000,7748,7598,975
0.02,41,27,200,5200,5200,1.000000,8257,8111,954
0.02,43,27,200,5199,5200,0.999808,8551,8392,919
0.02,47,27,200,5199,5200,0.999808,8802,8640,846
0.05,2,27,200,5200,5200,1.000000,8884,8428,898
0.05,3,27,200,5200,5200,1.000000,8459,8013,977
0.05,5,27,200,5198,5200,0.999615,8789,8340,892
0.05,7,27,200,5200,5200,1.000000,8487,8059,929
0.05,11,27,200,5200,5200,1.000000,8458,8057,918
0.05,13,27,200,5198,5200,0.999615,8695,8241,903
0.05,17,27,200,5199,5200,0.999808,8181,7778,971
0.05,19,27,200,5198,5200,0.999615,8001,7601,955
0.05,23,27,200,5193,5200,0.998654,8235,7832,1003
0.05,29,27,200,5199,5200,0.999808,8468,8041,881
0.05,31,27,200,5197,5200,0.999423,8042,7629,983
0.05,37,27,200,5199,5200,0.999808,7817,7414,996
0.05,41,27,200,5199,5200,0.999808,8321,7917,982
0.05,43,27,200,5200,5200,1.000000,8668,8230,947
0.05,47,27,200,5200,5200,1.000000,8924,8513,869
0.10,2,27,200,5195,5200,0.999038,9013,8100,923
0.10,3,27,200,5192,5200,0.998462,8558,7702,998
0.10,5,27,200,5160,5200,0.992308,8919,7995,922
0.10,7,27,200,5199,5200,0.999808,8746,7860,963
0.10,11,27,200,5192,5200,0.998462,8720,7834,954
0.10,13,27,200,5200,5200,1.000000,8802,7889,947
0.10,17,27,200,5186,5200,0.997308,8288,7461,1024
0.10,19,27,200,5191,5200,0.998269,8245,7451,1003
0.10,23,27,200,5194,5200,0.998846,8458,7627,1048
0.10,29,27,200,5195,5200,0.999038,8684,7803,930
0.10,31,27,200,5176,5200,0.995385,8262,7416,1018
0.10,37,27,200,5176,5200,0.995385,7977,7157,1046
0.10,41,27,200,5195,5200,0.999038,8526,7662,1021
0.10,43,27,200,5195,5200,0.999038,8836,7957,993
0.10,47,27,200,5193,5200,0.998654,9052,8171,905
0.15,2,27,200,5193,5200,0.998654,9268,7864,964
0.15,3,27,200,5184,5200,0.996923,8700,7390,1040
0.15,5,27,200,5158,5200,0.991923,9131,7723,962
0.15,7,27,200,5189,5200,0.997885,8898,7565,988
0.15,11,27,200,5151,5200,0.990577,8802,7450,984
0.15,13,27,200,5184,5200,0.996923,9026,7643,988
0.15,17,27,200,5099,5200,0.980577,8379,7138,1040
0.15,19,27,200,5147,5200,0.989808,8396,7188,1028
0.15,23,27,200,5150,5200,0.990385,8576,7286,1077
0.15,29,27,200,5191,5200,0.998269,8850,7493,971
0.15,31,27,200,5135,5200,0.987500,8441,7138,1051
0.15,37,27,200,5070,5200,0.975000,8043,6838,1073
0.15,41,27,200,5149,5200,0.990192,8601,7309,1054
0.15,43,27,200,5175,5200,0.995192,8920,7573,1026
0.15,47,27,200,5188,5200,0.997692,9228,7866,947
0.20,2,27,200,5123,5200,0.985192,9364,7472,995
0.20,3,27,200,5129,5200,0.986346,8851,7106,1087
0.20,5,27,200,5113,5200,0.983269,9322,7420,998
0.20,7,27,200,5173,5200,0.994808,9130,7330,1034
0.20,11,27,200,5147,5200,0.989808,9070,7250,1023
0.20,13,27,200,5179,5200,0.995962,9159,7269,1030
0.20,17,27,200,5067,5200,0.974423,8541,6837,1087
0.20,19,27,200,5111,5200,0.982885,8639,6936,1078
0.20,23,27,200,5130,5200,0.986538,8793,7024,1118
0.20,29,27,200,5108,5200,0.982308,8971,7181,1020
0.20,31,27,200,4988,5200,0.959231,8485,6748,1080
0.20,37,27,200,5025,5200,0.966346,8276,6614,1120
0.20,41,27,200,5073,5200,0.975577,8659,6926,1074
0.20,43,27,200,5072,5200,0.975385,8965,7142,1052
0.20,47,27,200,5176,5200,0.995385,9402,7522,979
0.25,2,27,200,5133,5200,0.987115,9636,7185,1061
0.25,3,27,200,5144,5200,0.989231,9161,6901,1132
0.25,5,27,200,5011,5200,0.963654,9498,7035,1022
0.25,7,27,200,5117,5200,0.984038,9305,7012,1049
0.25,11,27,200,5041,5200,0.969423,9194,6917,1055
0.25,13,27,200,5125,5200,0.985577,9391,6967,1064
0.25,17,27,200,4887,5200,0.939808,8544,6424,1091
0.25,19,27,200,5002,5200,0.961923,8812,6626,1105
0.25,23,27,200,4984,5200,0.958462,8822,6597,1161
0.25,29,27,200,5103,5200,0.981346,9347,7008,1049
0.25,31,27,200,4856,5200,0.933846,8584,6422,1102
0.25,37,27,200,4773,5200,0.917885,8231,6174,1132
0.25,41,27,200,5093,5200,0.979423,8947,6746,1129
0.25,43,27,200,4956,5200,0.953077,9159,6819,1088
0.25,47,27,200,5148,5200,0.990000,9653,7250,1031
0.30,2,27,200,5076,5200,0.976154,9822,6853,1086
0.30,3,27,200,4957,5200,0.953269,9123,6399,1151
0.30,5,27,200,4915,5200,0.945192,9622,6659,1044
0.30,7,27,200,4941,5200,0.950192,9413,6643,1086
0.30,11,27,200,4960,5200,0.953846,9424,6635,1085
0.30,13,27,200,5001,5200,0.961731,9474,6565,1101
0.30,17,27,200,4610,5200,0.886538,8424,5883,1099
0.30,19,27,200,4866,5200,0.935769,8940,6283,1121
0.30,23,27,200,4821,5200,0.927115,8853,6163,1167
0.30,29,27,200,5084,5200,0.977692,9598,6741,1091
0.30,31,27,200,4637,5200,0.891731,8602,5999,1107
0.30,37,27,200,4558,5200,0.876538,8278,5806,1135
0.30,41,27,200,4881,5200,0.938654,8851,6217,1141
0.30,43,27,200,4694,5200,0.902692,8943,6230,1088
0.30,47,27,200,5116,5200,0.983846,9891,6902,1074
0.35,2,27,200,4923,5200,0.946731,10028,6458,1108
0.35,3,27,200,4916,5200,0.945385,9396,6140,1215
0.35,5,27,200,4946,5200,0.951154,10097,6511,1113
0.35,7,27,200,4765,5200,0.916346,9493,6215,1101
0.35,11,27,200,4703,5200,0.904423,9380,6144,1092
0.35,13,27,200,4721,5200,0.907885,9410,6072,1110
0.35,17,27,200,4452,5200,0.856154,8590,5572,1115
0.35,19,27,200,4649,5200,0.894038,9107,5925,1152
0.35,23,27,200,4750,5200,0.913462,9199,5924,1218
0.35,29,27,200,4854,5200,0.933462,9611,6293,1110
0.35,31,27,200,4535,5200,0.872115,8876,5698,1136
0.35,37,27,200,4202,5200,0.808077,8134,5287,1139
0.35,41,27,200,4804,5200,0.923846,9100,5940,1206
0.35,43,27,200,4587,5200,0.882115,9270,5962,1128
0.35,47,27,200,4879,5200,0.938269,9945,6443,1100
0.40,2,27,200,4609,5200,0.886346,9943,5915,1125
0.40,3,27,200,4573,5200,0.879423,9180,5540,1206
0.40,5,27,200,4549,5200,0.874808,9846,5866,1086
0.40,7,27,200,4581,5200,0.880962,9666,5831,1123
0.40,11,27,200,4424,5200,0.850769,9302,5628,1121
0.40,13,27,200,4349,5200,0.836346,9323,5551,1108
0.40,17,27,200,4068,5200,0.782308,8364,4964,1113
0.40,19,27,200,4115,5200,0.791346,8535,5127,1087
0.40,23,27,200,4426,5200,0.851154,9039,5370,1224
0.40,29,27,200,4701,5200,0.904038,9748,5908,1131
0.40,31,27,200,3981,5200,0.765577,8289,4936,1092
0.40,37,27,200,3943,5200,0.758269,8128,4858,1157
0.40,41,27,200,4391,5200,0.844423,8896,5341,1206
0.40,43,27,200,4144,5200,0.796923,8863,5270,1108
0.40,47,27,200,4668,5200,0.897692,10025,5999,1107
0.45,2,27,200,4279,5200,0.822885,9830,5361,1136
0.45,3,27,200,4283,5200,0.823654,9148,5101,1237
0.45,5,27,200,4455,5200,0.856731,10285,5599,1135
0.45,7,27,200,4208,5200,0.809231,9582,5278,1130
0.45,11,27,200,4025,5200,0.774038,9137,5080,1085
0.45,13,27,200,4104,5200,0.789231,9249,5051,1105
0.45,17,27,200,3580,5200,0.688462,8081,4393,1092
0.45,19,27,200,3652,5200,0.702308,8195,4499,1073
0.45,23,27,200,3874,5200,0.745000,8513,4592,1185
0.45,29,27,200,4120,5200,0.792308,9418,5201,1107
0.45,31,27,200,3583,5200,0.689038,8046,4393,1065
0.45,37,27,200,3299,5200,0.634423,7340,4028,1070
0.45,41,27,200,4065,5200,0.781731,8710,4789,1199
0.45,43,27,200,3908,5200,0.751538,8986,4944,1132
0.45,47,27,200,4286,5200,0.824231,9854,5388,1111
0.50,2,27,200,3873,5200,0.744808,9639,4789,1121
0.50,3,27,200,3841,5200,0.738654,8778,4482,1220
0.50,5,27,200,3916,5200,0.753077,9862,4920,1104
0.50,7,27,200,3774,5200,0.725769,9433,4707,1110
0.50,11,27,200,3680,5200,0.707692,8955,4491,1075
0.50,13,27,200,3591,5200,0.690577,8935,4424,1116
0.50,17,27,200,2809,5200,0.540192,6838,3371,977
0.50,19,27,200,3152,5200,0.606154,7774,3852,1068
0.50,23,27,200,3339,5200,0.642115,8003,3885,1138
0.50,29,27,200,3707,5200,0.712885,9131,4574,1083
0.50,31,27,200,3147,5200,0.605192,7577,3768,1035
0.50,37,27,200,2626,5200,0.505000,6445,3216,1028
0.50,41,27,200,3667,5200,0.705192,8457,4222,1185
0.50,43,27,200,3465,5200,0.666346,8505,4248,1104
0.50,47,27,200,3977,5200,0.764808,9784,4858,1105
0.60,2,27,200,2682,5200,0.515769,7867,3195,1012
0.60,3,27,200,2579,5200,0.495962,7245,2927,1099
0.60,5,27,200,2731,5200,0.525192,8221,3266,998
0.60,7,27,200,2534,5200,0.487308,7552,2959,997
0.60,11,27,200,2482,5200,0.477308,7290,2948,979
0.60,13,27,200,2311,5200,0.444423,6811,2694,950
0.60,17,27,200,1836,5200,0.353077,5347,2120,885
0.60,19,27,200,2042,5200,0.392692,5953,2367,913
0.60,23,27,200,2241,5200,0.430962,6505,2499,998
0.60,29,27,200,2486,5200,0.478077,7425,2975,989
0.60,31,27,200,2130,5200,0.409615,6125,2452,915
0.60,37,27,200,1638,5200,0.315000,4661,1887,849
0.60,41,27,200,2555,5200,0.491346,7041,2843,1074
0.60,43,27,200,1954,5200,0.375769,5869,2333,893
0.60,47,27,200,2802,5200,0.538846,8432,3344,1040
0.70,2,27,200,1350,5200,0.259615,5038,1522,776
0.70,3,27,200,1240,5200,0.238462,4510,1333,812
0.70,5,27,200,1365,5200,0.262500,5311,1540,757
0.70,7,27,200,1324,5200,0.254615,4937,1478,757
0.70,11,27,200,1339,5200,0.257500,4941,1489,753
0.70,13,27,200,1243,5200,0.239038,4676,1404,771
0.70,17,27,200,944,5200,0.181538,3532,1026,671
0.70,19,27,200,1073,5200,0.206346,3939,1187,691
0.70,23,27,200,1231,5200,0.236731,4542,1314,786
0.70,29,27,200,1444,5200,0.277692,5397,1658,817
0.70,31,27,200,1055,5200,0.202885,3947,1168,710
0.70,37,27,200,775,5200,0.149038,2865,839,655
0.70,41,27,200,1124,5200,0.216154,4152,1206,755
0.70,43,27,200,1072,5200,0.206154,3982,1176,715
0.70,47,27,200,1480,5200,0.284615,5621,1681,836
0.80,2,27,200,506,5200,0.097308,2693,532,520
0.80,3,27,200,411,5200,0.079038,2253,415,466
0.80,5,27,200,584,5200,0.112308,3152,617,539
0.80,7,27,200,547,5200,0.105192,2829,574,551
0.80,11,27,200,500,5200,0.096154,2651,524,504
0.80,13,27,200,488,5200,0.093846,2545,507,519
0.80,17,27,200,335,5200,0.064423,1885,343,438
0.80,19,27,200,474,5200,0.091154,2343,497,494
