loss_rate,seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.06,2,27,200,5200,5200,1.000000,8925,8396,904
0.06,3,27,200,5198,5200,0.999615,8460,7946,980
0.06,5,27,200,5198,5200,0.999615,8801,8262,896
0.06,7,27,200,5199,5200,0.999808,8571,8049,928
0.06,11,27,200,5198,5200,0.999615,8532,8040,924
0.06,13,27,200,5198,5200,0.999615,8690,8137,914
0.06,17,27,200,5198,5200,0.999615,8207,7716,977
0.06,19,27,200,5197,5200,0.999423,8069,7592,971
0.06,23,27,200,5197,5200,0.999423,8303,7797,1017
0.06,29,27,200,5200,5200,1.000000,8497,7980,899
0.06,31,27,200,5191,5200,0.998269,8096,7594,987
0.06,37,27,200,5198,5200,0.999615,7836,7357,1013
0.06,41,27,200,5197,5200,0.999423,8355,7850,985
0.06,43,27,200,5197,5200,0.999423,8720,8188,951
0.06,47,27,200,5199,5200,0.999808,8908,8402,873
0.07,2,27,200,5199,5200,0.999808,9011,8397,904
0.07,3,27,200,5170,5200,0.994231,8464,7859,983
0.07,5,27,200,5198,5200,0.999615,8792,8167,905
0.07,7,27,200,5199,5200,0.999808,8668,8048,948
0.07,11,27,200,5170,5200,0.994231,8465,7886,919
0.07,13,27,200,5197,5200,0.999423,8684,8025,922
0.07,17,27,200,5198,5200,0.999615,8201,7631,986
0.07,19,27,200,5195,5200,0.999038,8130,7568,974
0.07,23,27,200,5193,5200,0.998654,8280,7695,1018
0.07,29,27,200,5200,5200,1.000000,8552,7955,901
0.07,31,27,200,5177,5200,0.995577,8116,7525,991
0.07,37,27,200,5192,5200,0.998462,7868,7309,1011
0.07,41,27,200,5198,5200,0.999615,8409,7821,999
0.07,43,27,200,5196,5200,0.999231,8690,8076,959
0.07,47,27,200,5198,5200,0.999615,8975,8368,882
0.08,2,27,200,5199,5200,0.999808,8995,8290,914
0.08,3,27,200,5194,5200,0.998846,8520,7824,996
0.08,5,27,200,5194,5200,0.998846,8886,8168,902
0.08,7,27,200,5199,5200,0.999808,8645,7938,947
0.08,11,27,200,5172,5200,0.994615,8499,7829,930
0.08,13,27,200,5198,5200,0.999615,8719,7989,925
0.08,17,27,200,5195,5200,0.999038,8223,7576,998
0.08,19,27,200,5195,5200,0.999038,8130,7497,994
0.08,23,27,200,5194,5200,0.998846,8329,7646,1029
0.08,29,27,200,5199,5200,0.999808,8599,7892,927
0.08,31,27,200,5188,5200,0.997692,8197,7521,1013
0.08,37,27,200,5163,5200,0.992885,7896,7255,1020
0.08,41,27,200,5199,5200,0.999808,8394,7732,994
0.08,43,27,200,5192,5200,0.998462,8745,8044,976
0.08,47,27,200,5196,5200,0.999231,9015,8320,887
0.09,2,27,200,5169,5200,0.994038,9000,8192,920
0.09,3,27,200,5190,5200,0.998077,8523,7735,997
0.09,5,27,200,5195,5200,0.999038,8960,8139,917
0.09,7,27,200,5195,5200,0.999038,8746,7943,950
0.09,11,27,200,5197,5200,0.999423,8664,7880,940
0.09,13,27,200,5174,5200,0.995000,8719,7909,932
0.09,17,27,200,5191,5200,0.998269,8263,7526,991
0.09,19,27,200,5196,5200,0.999231,8156,7438,986
0.09,23,27,200,5195,5200,0.999038,8360,7602,1029
0.09,29,27,200,5198,5200,0.999615,8636,7842,920
0.09,31,27,200,5154,5200,0.991154,8177,7423,1005
0.09,37,27,200,5157,5200,0.991731,7915,7194,1024
0.09,41,27,200,5194,5200,0.998846,8454,7695,1003
0.09,43,27,200,5193,5200,0.998654,8769,7993,979
0.09,47,27,200,5196,5200,0.999231,9016,8226,894
