loss_rate,graph_seed,channel_seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.05,2,2,27,200,5200,5200,1.000000,8884,8428,898
0.05,2,3,27,200,5200,5200,1.000000,8932,8464,886
0.05,2,5,27,200,5199,5200,0.999808,8927,8473,897
0.05,2,7,27,200,5200,5200,1.000000,8902,8453,898
0.05,2,11,27,200,5174,5200,0.995000,8809,8383,885
0.05,2,13,27,200,5200,5200,1.000000,8903,8438,898
0.05,2,17,27,200,5200,5200,1.000000,8934,8503,895
0.05,2,19,27,200,5200,5200,1.000000,8920,8477,888
0.05,2,23,27,200,5200,5200,1.000000,8894,8456,888
0.05,2,29,27,200,5199,5200,0.999808,8910,8462,887
0.05,2,31,27,200,5200,5200,1.000000,8886,8420,891
0.05,2,37,27,200,5199,5200,0.999808,8904,8445,889
0.05,2,41,27,200,5200,5200,1.000000,8863,8438,895
0.05,2,43,27,200,5200,5200,1.000000,8837,8397,888
0.05,2,47,27,200,5200,5200,1.000000,8875,8466,891
0.05,3,2,27,200,5199,5200,0.999808,8435,8007,973
0.05,3,3,27,200,5200,5200,1.000000,8459,8013,977
0.05,3,5,27,200,5199,5200,0.999808,8411,7982,971
0.05,3,7,27,200,5200,5200,1.000000,8501,8072,979
0.05,3,11,27,200,5199,5200,0.999808,8431,8035,973
0.05,3,13,27,200,5198,5200,0.999615,8440,7995,976
0.05,3,17,27,200,5174,5200,0.995000,8428,8023,977
0.05,3,19,27,200,5200,5200,1.000000,8441,8019,970
0.05,3,23,27,200,5199,5200,0.999808,8443,8027,975
0.05,3,29,27,200,5197,5200,0.999423,8455,8028,981
0.05,3,31,27,200,5197,5200,0.999423,8432,7992,972
0.05,3,37,27,200,5199,5200,0.999808,8451,8017,974
0.05,3,41,27,200,5199,5200,0.999808,8410,8004,977
0.05,3,43,27,200,5173,5200,0.994808,8435,8005,966
0.05,3,47,27,200,5199,5200,0.999808,8429,8042,975
0.05,5,2,27,200,5199,5200,0.999808,8788,8337,891
0.05,5,3,27,200,5197,5200,0.999423,8778,8318,887
0.05,5,5,27,200,5198,5200,0.999615,8789,8340,892
0.05,5,7,27,200,5199,5200,0.999808,8823,8378,901
0.05,5,11,27,200,5199,5200,0.999808,8730,8308,890
0.05,5,13,27,200,5198,5200,0.999615,8792,8333,890
0.05,5,17,27,200,5199,5200,0.999808,8770,8346,893
0.05,5,19,27,200,5200,5200,1.000000,8759,8321,890
0.05,5,23,27,200,5198,5200,0.999615,8759,8322,895
0.05,5,29,27,200,5197,5200,0.999423,8773,8332,899
0.05,5,31,27,200,5197,5200,0.999423,8787,8328,899
0.05,5,37,27,200,5200,5200,1.000000,8766,8317,890
0.05,5,41,27,200,5199,5200,0.999808,8752,8331,888
0.05,5,43,27,200,5200,5200,1.000000,8768,8328,893
0.05,5,47,27,200,5200,5200,1.000000,8743,8341,886
0.05,7,2,27,200,5200,5200,1.000000,8542,8109,922
0.05,7,3,27,200,5199,5200,0.999808,8551,8097,926
0.05,7,5,27,200,5198,5200,0.999615,8541,8106,927
0.05,7,7,27,200,5200,5200,1.000000,8487,8059,929
0.05,7,11,27,200,5174,5200,0.995000,8403,8007,916
0.05,7,13,27,200,5199,5200,0.999808,8577,8126,928
0.05,7,17,27,200,5200,5200,1.000000,8467,8060,923
0.05,7,19,27,200,5199,5200,0.999808,8514,8090,919
0.05,7,23,27,200,5200,5200,1.000000,8573,8150,929
0.05,7,29,27,200,5200,5200,1.000000,8527,8098,925
0.05,7,31,27,200,5199,5200,0.999808,8510,8066,916
0.05,7,37,27,200,5199,5200,0.999808,8529,8093,924
0.05,7,41,27,200,5200,5200,1.000000,8465,8056,910
0.05,7,43,27,200,5199,5200,0.999808,8523,8090,923
0.05,7,47,27,200,5200,5200,1.000000,8496,8108,920
0.05,11,2,27,200,5198,5200,0.999615,8474,8046,910
0.05,11,3,27,200,5197,5200,0.999423,8489,8041,919
0.05,11,5,27,200,5199,5200,0.999808,8454,8023,905
0.05,11,7,27,200,5198,5200,0.999615,8480,8053,913
0.05,11,11,27,200,5200,5200,1.000000,8458,8057,918
0.05,11,13,27,200,5197,5200,0.999423,8495,8048,920
0.05,11,17,27,200,5199,5200,0.999808,8451,8045,909
0.05,11,19,27,200,5197,5200,0.999423,8472,8048,914
0.05,11,23,27,200,5197,5200,0.999423,8489,8071,906
0.05,11,29,27,200,5195,5200,0.999038,8501,8073,915
0.05,11,31,27,200,5198,5200,0.999615,8491,8050,917
0.05,11,37,27,200,5198,5200,0.999615,8487,8051,919
0.05,11,41,27,200,5200,5200,1.000000,8487,8076,914
0.05,11,43,27,200,5197,5200,0.999423,8466,8036,909
0.05,11,47,27,200,5198,5200,0.999615,8478,8091,911
0.05,13,2,27,200,5200,5200,1.000000,8618,8178,906
0.05,13,3,27,200,5200,5200,1.000000,8659,8205,909
0.05,13,5,27,200,5200,5200,1.000000,8665,8221,912
0.05,13,7,27,200,5199,5200,0.999808,8668,8230,913
0.05,13,11,27,200,5200,5200,1.000000,8642,8229,901
0.05,13,13,27,200,5198,5200,0.999615,8695,8241,903
0.05,13,17,27,200,5200,5200,1.000000,8608,8192,908
0.05,13,19,27,200,5200,5200,1.000000,8686,8250,907
0.05,13,23,27,200,5174,5200,0.995000,8618,8192,897
0.05,13,29,27,200,5200,5200,1.000000,8683,8248,903
0.05,13,31,27,200,5200,5200,1.000000,8696,8242,906
0.05,13,37,27,200,5199,5200,0.999808,8669,8227,907
0.05,13,41,27,200,5200,5200,1.000000,8628,8210,901
0.05,13,43,27,200,5200,5200,1.000000,8693,8254,906
0.05,13,47,27,200,5200,5200,1.000000,8597,8200,898
0.05,17,2,27,200,5171,5200,0.994423,8109,7694,957
0.05,17,3,27,200,5198,5200,0.999615,8161,7723,964
0.05,17,5,27,200,5195,5200,0.999038,8152,7740,968
0.05,17,7,27,200,5195,5200,0.999038,8186,7776,964
0.05,17,11,27,200,5199,5200,0.999808,8163,7780,971
0.05,17,13,27,200,5172,5200,0.994615,8129,7702,968
0.05,17,17,27,200,5199,5200,0.999808,8181,7778,971
0.05,17,19,27,200,5199,5200,0.999808,8177,7771,972
0.05,17,23,27,200,5171,5200,0.994423,8160,7762,962
0.05,17,29,27,200,5196,5200,0.999231,8203,7787,966
0.05,17,31,27,200,5197,5200,0.999423,8209,7787,965
0.05,17,37,27,200,5198,5200,0.999615,8197,7773,963
0.05,17,41,27,200,5200,5200,1.000000,8158,7765,965
0.05,17,43,27,200,5199,5200,0.999808,8178,7766,981
0.05,17,47,27,200,5198,5200,0.999615,8150,7771,955
0.05,19,2,27,200,5196,5200,0.999231,8011,7599,965
0.05,19,3,27,200,5198,5200,0.999615,7962,7536,963
0.05,19,5,27,200,5194,5200,0.998846,8012,7605,964
0.05,19,7,27,200,5197,5200,0.999423,8004,7601,964
0.05,19,11,27,200,5197,5200,0.999423,7958,7578,959
0.05,19,13,27,200,5168,5200,0.993846,7950,7532,965
0.05,19,17,27,200,5197,5200,0.999423,8003,7606,968
0.05,19,19,27,200,5198,5200,0.999615,8001,7601,955
0.05,19,23,27,200,5200,5200,1.000000,8007,7619,957
0.05,19,29,27,200,5198,5200,0.999615,7978,7572,959
0.05,19,31,27,200,5199,5200,0.999808,8034,7623,958
0.05,19,37,27,200,5196,5200,0.999231,8033,7615,967
0.05,19,41,27,200,5198,5200,0.999615,8012,7632,968
0.05,19,43,27,200,5200,5200,1.000000,7962,7558,953
0.05,19,47,27,200,5200,5200,1.000000,7950,7578,952
0.05,23,2,27,200,5197,5200,0.999423,8240,7818,1005
0.05,23,3,27,200,5173,5200,0.994808,8229,7789,1009
0.05,23,5,27,200,5197,5200,0.999423,8238,7820,1004
0.05,23,7,27,200,5197,5200,0.999423,8254,7841,1002
0.05,23,11,27,200,5196,5200,0.999231,8268,7877,1010
0.05,23,13,27,200,5171,5200,0.994423,8214,7783,994
0.05,23,17,27,200,5199,5200,0.999808,8246,7843,1011
0.05,23,19,27,200,5197,5200,0.999423,8275,7863,1013
0.05,23,23,27,200,5193,5200,0.998654,8235,7832,1003
0.05,23,29,27,200,5196,5200,0.999231,8251,7833,1001
0.05,23,31,27,200,5197,5200,0.999423,8235,7811,998
0.05,23,37,27,200,5199,5200,0.999808,8225,7800,1011
0.05,23,41,27,200,5194,5200,0.998846,8254,7853,1014
0.05,23,43,27,200,5199,5200,0.999808,8221,7806,1007
0.05,23,47,27,200,5199,5200,0.999808,8267,7886,1004
0.05,29,2,27,200,5174,5200,0.995000,8459,8031,887
