seed,num_nodes,edges,diameter,mean_degree,sha256_graph_file
2,27,62,4,4.592593,b306c40ec02e508f00bb46935c1977881f01e2ff17a0fd31fe26a42ad41889d8
3,27,59,5,4.370370,c0d8d673ee85e2f5825c01fc69017e627caa0da72984de141c86ac3158716c30
5,27,65,4,4.814815,6e10f65b200bf9ec796c44b102fda4dfd91196b24c12551b5aa18f958403c03c
7,27,62,4,4.592593,b698c913a5726e2fbf4d5e1d771a6367d34d028bbd18ca78825e4836b20133b3
11,27,61,4,4.518519,bac3c65e79f40746b86cec27d5602f880a85d43ef55860f213e1a85b3dc1c973
13,27,60,4,4.444444,52bdc930c30b296097364d9a17c23b3de8804a4cc5a0db3bf74dd9cfe33ea3f5
17,27,54,4,4.000000,d8ace80f6e4cbbbedaf1d83e128db3b3663957c69001235b1d4df8f2e2a0ca55
19,27,57,4,4.222222,bdc1a38698a159eb46132dd0477208f523dc0fa830712b9c4aff607594ccd76f
23,27,60,5,4.444444,49c427d6f680476c827bb90c6c95e436118323fe1e3cdab9ab4ea68e9ee9cd5d
29,27,62,4,4.592593,cf063e0539d8e5a690e85ed612158f0a8428ebf2a45e9d8e78a18236e8a03f20
31,27,57,4,4.222222,b592d02fa9fb6005991d7678e5f0a6bb5a2618f18992f6be686d33f7d8219bc0
37,27,52,4,3.851852,7722872c389080eaddaf1aac671dea066f6049844272aec81a7859a31e67b54c
41,27,58,5,4.296296,6ba454d45246269128ec682302ab5600a4c6604d1ea988af8e471be961a2ab08
43,27,57,4,4.222222,2498f4899041f21d4e7445f0a8b61445183e31c3e20032ee88928387bbee44a8
47,27,64,4,4.740741,7d18fcc927de865e6aecd34b0735147cfb2e34b8ccde48a9f73d6c3ed6873811
