system,protocol,num_nodes,arm,loss_rate,graph_seed,channel_seed,total_recorded,committed,aborted,timed_out,mean_latency_slots,median_latency_slots,max_latency_slots,ce_timeouts,total_listen,total_flood,total_sleep,end_slot,edges,diameter,mean_degree,degree2_count,graph_sha256
a2_sensys17,2pc_ce,180,base,0.05,2,2,100,100,0,0,42.720000,42.0,56,1958,455655,313305,0,4272,390,7,4.333333,20,8186828f27a2f153ac6998f6fb15b967e76b8e4201d4971443a92579b5e4793c
a2_sensys17,2pc_ce,180,base,0.05,3,3,100,100,0,0,41.860000,42.0,51,1953,442263,311217,0,4186,416,6,4.622222,11,f9c1bed16ae9742ec2b63e0fbdd89a11c4dc43cd2710bb04fb9fc4b65c05934f
a2_sensys17,2pc_ce,180,base,0.05,5,5,100,100,0,0,43.390000,43.0,67,2765,463492,317528,0,4339,396,6,4.400000,18,d92d577905a93d8bd5b6e32ae6927fc31a5f1f2cb0fd3da8481ddad11db85234
a2_sensys17,2pc_ce,180,base,0.05,7,7,100,100,0,0,42.960000,42.0,57,2309,458033,315247,0,4296,394,7,4.377778,21,691c0635eb1f199479e0cffee6f57c35ea9d090de7c372b962e14c3b8516a8d0
a2_sensys17,2pc_ce,180,base,0.05,11,11,100,100,0,0,43.420000,43.0,51,2545,463310,318250,0,4342,402,7,4.466667,16,12c83204a90fccdf61eea5677ee961b9f6dba76d840e8fe925ac96852e13ad55
a2_sensys17,2pc_ce,180,base,0.05,13,13,100,100,0,0,42.680000,42.0,69,3492,453376,314864,0,4268,424,6,4.711111,14,410ec4d2b20a2a9aca2b696bf02316ff06bef74d1be1068151c784ddd105e535
a2_sensys17,2pc_ce,180,base,0.05,17,17,100,100,0,0,42.940000,43.0,61,2329,455313,317607,0,4294,418,7,4.644444,15,5fb74f45a3c3db366025b33e0f69a3c0474e1fe22af0e4ed07674d2aa5d80af3
a2_sensys17,2pc_ce,180,base,0.05,19,19,100,100,0,0,42.620000,42.0,54,2152,451144,316016,0,4262,415,6,4.611111,15,016af50380ae1b4a4efa1f046dd7e91e57c74dd976c552fc21bf294195f1614d
a2_sensys17,2pc_ce,180,base,0.05,23,23,100,100,0,0,41.370000,41.0,53,1702,437523,307137,0,4137,417,6,4.633333,9,9fe4e0bb95da1d085a3893b54eeefc9c15f947a84226a534684be8ac2ec8fe57
a2_sensys17,2pc_ce,180,base,0.05,29,29,100,100,0,0,42.820000,42.0,52,2346,454651,316109,0,4282,414,6,4.600000,15,df0f319a557e42ec974ca25bfaf682e97d5b72a0462acf9c3537669163835859
a2_sensys17,2pc_ce,180,base,0.05,31,31,100,100,0,0,42.950000,43.0,57,2047,455623,317477,0,4295,408,7,4.533333,21,c58886089b8113dd768c26ea3dcf04d86f08a77be2529ef7b93923a6cba563d9
a2_sensys17,2pc_ce,180,base,0.05,37,37,100,100,0,0,42.760000,42.0,51,1985,454231,315449,0,4276,408,7,4.533333,17,6a36a36330a7119ada1cf3488a2c82b4f089998a224566df01cb1c5f85113b29
a2_sensys17,2pc_ce,180,base,0.05,41,41,100,100,0,0,41.940000,42.0,73,2378,445456,309464,0,4194,415,7,4.611111,11,456d90885d7ef915800da9ceff5cb466d0d4b05981e51004b0de7b8deae27308
a2_sensys17,2pc_ce,180,base,0.05,43,43,100,100,0,0,39.920000,40.0,46,1038,417719,300841,0,3992,438,7,4.866667,4,363dc5effc0df27a1591122ad6720364cba69f63489001c15e2b528d93819c7e
a2_sensys17,2pc_ce,180,base,0.05,47,47,100,100,0,0,42.260000,42.0,55,2184,448043,312637,0,4226,413,7,4.588889,12,26c2109e02dac802d27d584acdb33d42323efeef1fda1ffaf7efcc7a9a5fbce3
a2_sensys17,2pc_ce,180,base,0.06,2,2,100,100,0,0,42.490000,42.0,54,1846,453873,310947,0,4249,390,7,4.333333,20,8186828f27a2f153ac6998f6fb15b967e76b8e4201d4971443a92579b5e4793c
a2_sensys17,2pc_ce,180,base,0.06,3,3,100,100,0,0,41.920000,42.0,55,1953,443612,310948,0,4192,416,6,4.622222,11,f9c1bed16ae9742ec2b63e0fbdd89a11c4dc43cd2710bb04fb9fc4b65c05934f
a2_sensys17,2pc_ce,180,base,0.06,5,5,100,100,0,0,42.460000,42.0,54,2036,452861,311419,0,4246,396,6,4.400000,18,d92d577905a93d8bd5b6e32ae6927fc31a5f1f2cb0fd3da8481ddad11db85234
a2_sensys17,2pc_ce,180,base,0.06,7,7,100,100,0,0,43.650000,43.0,57,3030,467471,318229,0,4365,394,7,4.377778,21,691c0635eb1f199479e0cffee6f57c35ea9d090de7c372b962e14c3b8516a8d0
a2_sensys17,2pc_ce,180,base,0.06,11,11,100,100,0,0,42.920000,42.0,51,2047,456934,315626,0,4292,402,7,4.466667,16,12c83204a90fccdf61eea5677ee961b9f6dba76d840e8fe925ac96852e13ad55
a2_sensys17,2pc_ce,180,base,0.06,13,13,100,100,0,0,42.180000,42.0,51,2140,446306,312934,0,4218,424,6,4.711111,14,410ec4d2b20a2a9aca2b696bf02316ff06bef74d1be1068151c784ddd105e535
a2_sensys17,2pc_ce,180,base,0.06,17,17,100,100,0,0,42.460000,42.0,51,1998,449479,314801,0,4246,418,7,4.644444,15,5fb74f45a3c3db366025b33e0f69a3c0474e1fe22af0e4ed07674d2aa5d80af3
a2_sensys17,2pc_ce,180,base,0.06,19,19,100,100,0,0,42.660000,42.0,53,2215,452240,315640,0,4266,415,6,4.611111,15,016af50380ae1b4a4efa1f046dd7e91e57c74dd976c552fc21bf294195f1614d
a2_sensys17,2pc_ce,180,base,0.06,23,23,100,100,0,0,41.130000,41.0,47,1517,434791,305549,0,4113,417,6,4.633333,9,9fe4e0bb95da1d085a3893b54eeefc9c15f947a84226a534684be8ac2ec8fe57
a2_sensys17,2pc_ce,180,base,0.06,29,29,100,100,0,0,43.090000,42.0,58,2890,458617,317003,0,4309,414,6,4.600000,15,df0f319a557e42ec974ca25bfaf682e97d5b72a0462acf9c3537669163835859
a2_sensys17,2pc_ce,180,base,0.06,31,31,100,100,0,0,43.050000,42.0,57,2695,458579,316321,0,4305,408,7,4.533333,21,c58886089b8113dd768c26ea3dcf04d86f08a77be2529ef7b93923a6cba563d9
a2_sensys17,2pc_ce,180,base,0.06,37,37,100,100,0,0,43.440000,43.0,63,2996,463722,318198,0,4344,408,7,4.533333,17,6a36a36330a7119ada1cf3488a2c82b4f089998a224566df01cb1c5f85113b29
a2_sensys17,2pc_ce,180,base,0.06,41,41,100,100,0,0,41.910000,41.0,48,1666,444063,310317,0,4191,415,7,4.611111,11,456d90885d7ef915800da9ceff5cb466d0d4b05981e51004b0de7b8deae27308
a2_sensys17,2pc_ce,180,base,0.06,43,43,100,100,0,0,40.370000,40.0,54,1482,424152,302508,0,4037,438,7,4.866667,4,363dc5effc0df27a1591122ad6720364cba69f63489001c15e2b528d93819c7e
a2_sensys17,2pc_ce,180,base,0.06,47,47,100,100,0,0,42.440000,42.0,54,2545,450408,313512,0,4244,413,7,4.588889,12,26c2109e02dac802d27d584acdb33d42323efeef1fda1ffaf7efcc7a9a5fbce3
wpaxos_ewsn19,paxos_ce,188,base,0.05,2,2,100,100,0,0,24.920000,25.0,36,540,280848,187648,0,2492,411,7,4.372340,20,612d31f0690e515d4a6f91ecb0a73aabe5e180595af757ba8be0a969d7c40659
wpaxos_ewsn19,paxos_ce,188,base,0.05,3,3,100,100,0,0,24.470000,24.0,27,182,274205,185831,0,2447,426,7,4.531915,13,7686f39346d98ad45b90cd64f7c766e716ffd118cb04b76592306dbec25bd832
wpaxos_ewsn19,paxos_ce,188,base,0.05,5,5,100,100,0,0,24.340000,24.0,27,138,272095,185497,0,2434,434,6,4.617021,13,e19cf6336ed36bbadda239ed724c669dbadb09c505b7b726457f00ab9ad3f317
wpaxos_ewsn19,paxos_ce,188,base,0.05,7,7,100,100,0,0,24.970000,25.0,28,389,281785,187651,0,2497,411,7,4.372340,19,185004659ff79da8474114d5a237071554ad0e26514603a70b911193703ab67b
wpaxos_ewsn19,paxos_ce,188,base,0.05,11,11,100,100,0,0,24.520000,24.0,30,186,274286,186690,0,2452,436,6,4.638298,14,9b32aeeade44280f2331875ff253204ed9bac3fbee8b607f82f81731538cce54
wpaxos_ewsn19,paxos_ce,188,base,0.05,13,13,100,100,0,0,24.260000,24.0,28,101,270208,185880,0,2426,445,6,4.734043,12,c679405bf5cc644bb2b047a8bb0dfe87a9107bb18b00b8d0887be6a67b94645b
wpaxos_ewsn19,paxos_ce,188,base,0.05,17,17,100,100,0,0,24.310000,24.0,29,111,271422,185606,0,2431,437,6,4.648936,18,c2e7520f69e1d6292fefd47c109ed557c09ddb7a3f41fd76d2b72d4d49c49f8e
wpaxos_ewsn19,paxos_ce,188,base,0.05,19,19,100,100,0,0,24.840000,25.0,27,197,278131,188861,0,2484,431,7,4.585106,19,9f674b99404aa4e6e72b6b04ca9d1644ad567a87a181b8970b8df046917264f9
wpaxos_ewsn19,paxos_ce,188,base,0.05,23,23,100,100,0,0,24.760000,25.0,28,256,278373,187115,0,2476,420,7,4.468085,11,5392fd2cef4bba46044a72213b9a8ac601887c385c5f0542dcd5890567507445
wpaxos_ewsn19,paxos_ce,188,base,0.05,29,29,100,100,0,0,24.670000,25.0,29,158,276416,187380,0,2467,424,6,4.510638,19,1f67362194a244c8c562fc2a4338f73fa6d83ee873c7db82eb4750b64870bb44
wpaxos_ewsn19,paxos_ce,188,base,0.05,31,31,100,100,0,0,24.730000,25.0,28,252,277392,187532,0,2473,418,6,4.446809,16,ace6887c5abf7c2c8dd211c66ded66c3ee2b482d2a8349844a25d790c4967213
wpaxos_ewsn19,paxos_ce,188,base,0.05,37,37,100,100,0,0,24.790000,25.0,29,203,278222,187830,0,2479,422,7,4.489362,14,8da3eeabc4100799fefb66adac8e5ff8cc74e61828d4b64c18e04ca68a2e40db
wpaxos_ewsn19,paxos_ce,188,base,0.05,41,41,100,100,0,0,25.070000,25.0,29,335,282688,188628,0,2507,415,7,4.414894,19,241cc211c6030f7a305c193cd531503c14cdd11f94e59a73952542b539d8eb88
wpaxos_ewsn19,paxos_ce,188,base,0.05,43,43,100,100,0,0,24.220000,24.0,27,111,269664,185672,0,2422,448,7,4.765957,15,6eeff62d21d89e9deb6d631cf2b9b5d0020f5ca7aab59016bbb7fb88d489f85a
wpaxos_ewsn19,paxos_ce,188,base,0.05,47,47,100,100,0,0,24.340000,24.0,27,119,271587,186005,0,2434,441,6,4.691489,10,e9a4d058167e41efdc3d6615dbda1084c36dcc0be48a1e17577ff5295e6d57dc
