n,arm,seed,num_nodes,edges,diameter,mean_degree,min_degree,max_degree,degree1_count,degree2_count,degree_histogram,sha256_graph_file
180,base,2,180,390,7,4.333333,2,9,0,20,2:20|3:25|4:56|5:48|6:19|7:10|8:1|9:1,8186828f27a2f153ac6998f6fb15b967e76b8e4201d4971443a92579b5e4793c
180,base,3,180,416,6,4.622222,2,12,0,11,2:11|3:34|4:41|5:52|6:24|7:12|8:3|9:1|11:1|12:1,f9c1bed16ae9742ec2b63e0fbdd89a11c4dc43cd2710bb04fb9fc4b65c05934f
180,base,5,180,396,6,4.400000,2,10,0,18,2:18|3:40|4:37|5:44|6:26|7:11|8:2|9:1|10:1,d92d577905a93d8bd5b6e32ae6927fc31a5f1f2cb0fd3da8481ddad11db85234
180,base,7,180,394,7,4.377778,2,11,0,21,2:21|3:30|4:46|5:46|6:23|7:11|8:2|11:1,691c0635eb1f199479e0cffee6f57c35ea9d090de7c372b962e14c3b8516a8d0
180,base,11,180,402,7,4.466667,2,10,0,16,2:16|3:38|4:42|5:44|6:24|7:6|8:7|9:2|10:1,12c83204a90fccdf61eea5677ee961b9f6dba76d840e8fe925ac96852e13ad55
180,base,13,180,424,6,4.711111,2,11,0,14,2:14|3:25|4:40|5:55|6:26|7:12|8:4|9:3|11:1,410ec4d2b20a2a9aca2b696bf02316ff06bef74d1be1068151c784ddd105e535
180,base,17,180,418,7,4.644444,2,12,0,15,2:15|3:31|4:41|5:44|6:32|7:7|8:5|9:4|12:1,5fb74f45a3c3db366025b33e0f69a3c0474e1fe22af0e4ed07674d2aa5d80af3
180,base,19,180,415,6,4.611111,2,9,0,15,2:15|3:34|4:38|5:50|6:20|7:12|8:7|9:4,016af50380ae1b4a4efa1f046dd7e91e57c74dd976c552fc21bf294195f1614d
180,base,23,180,417,6,4.633333,2,10,0,9,2:9|3:28|4:51|5:51|6:24|7:10|8:5|9:1|10:1,9fe4e0bb95da1d085a3893b54eeefc9c15f947a84226a534684be8ac2ec8fe57
180,base,29,180,414,6,4.600000,2,13,0,15,2:15|3:28|4:47|5:47|6:26|7:10|8:3|9:2|10:1|13:1,df0f319a557e42ec974ca25bfaf682e97d5b72a0462acf9c3537669163835859
180,base,31,180,408,7,4.533333,2,12,0,21,2:21|3:24|4:45|5:48|6:26|7:8|8:6|10:1|12:1,c58886089b8113dd768c26ea3dcf04d86f08a77be2529ef7b93923a6cba563d9
180,base,37,180,408,7,4.533333,2,9,0,17,2:17|3:31|4:41|5:44|6:31|7:11|8:3|9:2,6a36a36330a7119ada1cf3488a2c82b4f089998a224566df01cb1c5f85113b29
180,base,41,180,415,7,4.611111,2,9,0,11,2:11|3:32|4:47|5:44|6:27|7:13|8:3|9:3,456d90885d7ef915800da9ceff5cb466d0d4b05981e51004b0de7b8deae27308
180,base,43,180,438,7,4.866667,2,10,0,4,2:4|3:25|4:45|5:63|6:19|7:13|8:7|9:3|10:1,363dc5effc0df27a1591122ad6720364cba69f63489001c15e2b528d93819c7e
180,base,47,180,413,7,4.588889,2,11,0,12,2:12|3:35|4:39|5:49|6:26|7:15|8:3|11:1,26c2109e02dac802d27d584acdb33d42323efeef1fda1ffaf7efcc7a9a5fbce3
180,deg_minus1,2,180,309,10,3.433333,1,9,13,32,1:13|2:32|3:48|4:54|5:21|6:10|7:1|9:1,bdcef3c11dd46bc060c0cb05339a9bb5f2d170d373c65876bce002c1081b463b
180,deg_minus1,3,180,322,9,3.577778,1,10,10,26,1:10|2:26|3:57|4:54|5:19|6:7|7:3|8:1|9:1|10:2,01ed4afc85d4cb610762b6f673807efe48175b9b5e268693018402c5442c11bc
180,deg_minus1,5,180,315,9,3.500000,1,10,11,39,1:11|2:39|3:41|4:47|5:29|6:9|7:3|10:1,bc0aa157b92721920c00a085e91e767767a322cfbbe377cefeab7d8e84dcbca3
180,deg_minus1,7,180,304,10,3.377778,1,8,12,36,1:12|2:36|3:49|4:53|5:21|6:5|7:2|8:2,234dcaaa2957d401f308d2009db31f19030c3a6d7aafcb68266f8897b0294434
180,deg_minus1,11,180,306,10,3.400000,1,9,13,42,1:13|2:42|3:45|4:44|5:24|6:7|7:1|8:1|9:3,89de7d5723e854a00d7debe481d5947a3851db4877a5b510eac7a9f25b762ad2
180,deg_minus1,13,180,343,7,3.811111,1,8,6,27,1:6|2:27|3:40|4:57|5:33|6:9|7:5|8:3,c4ca21ceb5e765d9b329403079069fddef0f8579bdc06f49591271bd27f7ba99
180,deg_minus1,17,180,317,9,3.522222,1,11,12,42,1:12|2:42|3:43|4:44|5:20|6:10|7:3|8:4|9:1|11:1,7f6f757cec0fc31691d3edaf5aa8c72d3150175ee4e9e8b754610cd0604fb19c
180,deg_minus1,19,180,322,8,3.577778,1,9,8,33,1:8|2:33|3:50|4:55|5:16|6:9|7:7|8:1|9:1,2ad2a37b780febf3fa4098d73d1ff473a6c771e5294df94c906e1b2edaabfab9
180,deg_minus1,23,180,316,8,3.511111,1,8,7,39,1:7|2:39|3:50|4:44|5:27|6:7|7:4|8:2,2afed77494e09bda764335da44f3201c9cd36de267df2c2f59c48110ee874b0f
180,deg_minus1,29,180,323,9,3.588889,1,11,10,39,1:10|2:39|3:40|4:49|5:27|6:8|7:2|8:2|9:2|11:1,878b3912270bac24b183e2f33cfec2bdc23c88bd9ee767aad53de66faa19219a
180,deg_minus1,31,180,311,9,3.455556,1,13,11,29,1:11|2:29|3:62|4:48|5:18|6:7|7:3|9:1|13:1,0330af794bf0c652ba821d229ba5a64745a838f94419b9ae178c03e0cd29319d
180,deg_minus1,37,180,323,9,3.588889,1,9,7,36,1:7|2:36|3:49|4:48|5:23|6:10|7:4|8:2|9:1,4e5cf77ba381039b1458e790638954a52ac10a263ba29868d6c083fa9e526c16
180,deg_minus1,41,180,329,8,3.655556,1,8,7,30,1:7|2:30|3:46|4:57|5:24|6:9|7:5|8:2,ccc7c673665ad45f63f38248eae3b22d0b22dfd2b6b36ac95c941ec0ff59e91f
180,deg_minus1,43,180,328,10,3.644444,1,9,9,25,1:9|2:25|3:57|4:47|5:27|6:7|7:5|8:1|9:2,94f8beed13861f9584bd266aca57c8e5f3e4164dbcee35ba7a57bb487ecc359a
180,deg_minus1,47,180,321,8,3.566667,1,8,10,29,1:10|2:29|3:49|4:57|5:21|6:6|7:6|8:2,f1236810b86a2d2384df009808181da55d8c4909929827af1259418cf3e55a0a
180,deg_plus1,2,180,483,6,5.366667,3,10,0,0,3:18|4:41|5:42|6:40|7:22|8:12|9:2|10:3,49e3dbf54559b3a68e6868284af7a8f81812497795f204f67218aeb290b7dc6c
180,deg_plus1,3,180,504,5,5.600000,3,13,0,0,3:14|4:36|5:37|6:50|7:19|8:19|9:1|10:3|13:1,e8fbbb9251889fa6adade97b546b6aa51e183c5c3820c3a00c05900a5049617e
180,deg_plus1,5,180,510,5,5.666667,3,10,0,0,3:14|4:29|5:37|6:55|7:25|8:12|9:4|10:4,e6912c238a83c738bcebbb950cc2e95e0d21ae0e62dc1646a95c7400e8d9906f
180,deg_plus1,7,180,502,6,5.577778,3,12,0,0,3:13|4:34|5:45|6:45|7:24|8:12|9:3|10:2|11:1|12:1,164c243e9c4f14e4db73946adfc223cebdcc0bf9a09a224a7dd0779cb64a8169
180,deg_plus1,11,180,515,5,5.722222,3,13,0,0,3:9|4:39|5:40|6:42|7:24|8:15|9:6|10:4|13:1,483ba9d4c30924f5c7bf0cb4d44b5760bd17fea23678064d73a1db96cec6dd53
180,deg_plus1,13,180,522,5,5.800000,3,11,0,0,3:12|4:29|5:37|6:49|7:28|8:15|9:5|10:3|11:2,65324dcfb448d49f3f44091cb6d788ed62e2a116cc754e72dd9c2099f24d193b
180,deg_plus1,17,180,515,5,5.722222,3,12,0,0,3:11|4:42|5:30|6:46|7:24|8:18|9:3|10:3|11:2|12:1,280b97244466f9d25863c911fc19c3025c4ee6926318716323e8103cfe482a6d
180,deg_plus1,19,180,500,6,5.555556,3,10,0,0,3:24|4:25|5:43|6:33|7:33|8:16|9:4|10:2,90dd020c71f4857543e6d4f19ef3bbdae0307bab8ac94bcf8d8920501373271b
180,deg_plus1,23,180,517,5,5.744444,3,11,0,0,3:12|4:35|5:31|6:51|7:25|8:16|9:7|10:2|11:1,015409f9d7259e44de7eb1e87d333ad2d23720dea43b2da871036e6afec41683
180,deg_plus1,29,180,527,5,5.855556,3,12,0,0,3:14|4:26|5:40|6:41|7:29|8:18|9:8|10:2|11:1|12:1,396ccdaa0d19c7e2d8f92659555a9ceef6ff42c56f86c988b8a4ef95c41d6fae
