system,protocol,n,arm,graph_seed,loss_rate,channel_seed,rounds,total_slots,mean_round_slots,max_round_slots_observed,slot_len_ms,total_ms,completed,cap_hit
a2_sensys17,2pc_ce,180,dense,2,0.05,2,100,2845,28.450000,34,4.75,13513.750000,true,false
a2_sensys17,2pc_ce,180,dense,3,0.05,3,100,2853,28.530000,35,4.75,13551.750000,true,false
a2_sensys17,2pc_ce,180,dense,5,0.05,5,100,2855,28.550000,35,4.75,13561.250000,true,false
a2_sensys17,2pc_ce,180,dense,7,0.05,7,100,2843,28.430000,34,4.75,13504.250000,true,false
a2_sensys17,2pc_ce,180,dense,11,0.05,11,100,2812,28.120000,36,4.75,13357.000000,true,false
a2_sensys17,2pc_ce,180,dense,13,0.05,13,100,2826,28.260000,38,4.75,13423.500000,true,false
a2_sensys17,2pc_ce,180,dense,17,0.05,17,100,2826,28.260000,34,4.75,13423.500000,true,false
a2_sensys17,2pc_ce,180,dense,19,0.05,19,100,2798,27.980000,33,4.75,13290.500000,true,false
a2_sensys17,2pc_ce,180,dense,23,0.05,23,100,2841,28.410000,38,4.75,13494.750000,true,false
a2_sensys17,2pc_ce,180,dense,29,0.05,29,100,2835,28.350000,34,4.75,13466.250000,true,false
a2_sensys17,2pc_ce,180,dense,31,0.05,31,100,2821,28.210000,36,4.75,13399.750000,true,false
a2_sensys17,2pc_ce,180,dense,37,0.05,37,100,2838,28.380000,37,4.75,13480.500000,true,false
a2_sensys17,2pc_ce,180,dense,41,0.05,41,100,2864,28.640000,36,4.75,13604.000000,true,false
a2_sensys17,2pc_ce,180,dense,43,0.05,43,100,2850,28.500000,32,4.75,13537.500000,true,false
a2_sensys17,2pc_ce,180,dense,47,0.05,47,100,2866,28.660000,36,4.75,13613.500000,true,false
a2_sensys17,2pc_ce,180,dense,2,0.06,2,100,2845,28.450000,35,4.75,13513.750000,true,false
a2_sensys17,2pc_ce,180,dense,3,0.06,3,100,2875,28.750000,39,4.75,13656.250000,true,false
a2_sensys17,2pc_ce,180,dense,5,0.06,5,100,2796,27.960000,33,4.75,13281.000000,true,false
a2_sensys17,2pc_ce,180,dense,7,0.06,7,100,2852,28.520000,38,4.75,13547.000000,true,false
a2_sensys17,2pc_ce,180,dense,11,0.06,11,100,2817,28.170000,33,4.75,13380.750000,true,false
a2_sensys17,2pc_ce,180,dense,13,0.06,13,100,2827,28.270000,44,4.75,13428.250000,true,false
a2_sensys17,2pc_ce,180,dense,17,0.06,17,100,2844,28.440000,34,4.75,13509.000000,true,false
a2_sensys17,2pc_ce,180,dense,19,0.06,19,100,2842,28.420000,38,4.75,13499.500000,true,false
a2_sensys17,2pc_ce,180,dense,23,0.06,23,100,2856,28.560000,36,4.75,13566.000000,true,false
a2_sensys17,2pc_ce,180,dense,29,0.06,29,100,2877,28.770000,36,4.75,13665.750000,true,false
a2_sensys17,2pc_ce,180,dense,31,0.06,31,100,2858,28.580000,34,4.75,13575.500000,true,false
a2_sensys17,2pc_ce,180,dense,37,0.06,37,100,2850,28.500000,34,4.75,13537.500000,true,false
a2_sensys17,2pc_ce,180,dense,41,0.06,41,100,2816,28.160000,34,4.75,13376.000000,true,false
a2_sensys17,2pc_ce,180,dense,43,0.06,43,100,2813,28.130000,37,4.75,13361.750000,true,false
a2_sensys17,2pc_ce,180,dense,47,0.06,47,100,2802,28.020000,32,4.75,13309.500000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,2,0.05,2,100,1527,15.270000,17,5.00,7635.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,3,0.05,3,100,1529,15.290000,16,5.00,7645.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,5,0.05,5,100,1538,15.380000,16,5.00,7690.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,7,0.05,7,100,1531,15.310000,16,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,11,0.05,11,100,1522,15.220000,16,5.00,7610.000000,true,false
