Configuration: a2_sensys17, 2pc_ce, n=180, arm dense, graph_seed=2, channel_seed=2, proposals=20, abort_probability=0.0

=== Validation Configuration (max_round_slots=4000) ===
Loss = 0.05 | C/A/T: 20/0/0 | Mean round: 28.75 slots | Max round: 34 slots
Loss = 0.10 | C/A/T: 20/0/0 | Mean round: 28.45 slots | Max round: 31 slots
Loss = 0.15 | C/A/T: 20/0/0 | Mean round: 28.15 slots | Max round: 31 slots
Loss = 0.20 | C/A/T: 20/0/0 | Mean round: 29.65 slots | Max round: 36 slots
Loss = 0.25 | C/A/T: 20/0/0 | Mean round: 29.50 slots | Max round: 34 slots
Loss = 0.30 | C/A/T: 20/0/0 | Mean round: 31.30 slots | Max round: 38 slots
Loss = 0.35 | C/A/T: 20/0/0 | Mean round: 32.35 slots | Max round: 39 slots
Loss = 0.40 | C/A/T: 20/0/0 | Mean round: 35.80 slots | Max round: 43 slots
Loss = 0.45 | C/A/T: 20/0/0 | Mean round: 37.35 slots | Max round: 43 slots
Loss = 0.50 | C/A/T: 20/0/0 | Mean round: 38.20 slots | Max round: 46 slots

=== Diagnostic Arm (max_round_slots=200) - NOT part of validation configuration ===
Loss = 0.05 | C/A/T: 20/0/0 | Mean round: 28.75 slots | Max round: 34 slots
Loss = 0.10 | C/A/T: 20/0/0 | Mean round: 28.45 slots | Max round: 31 slots
Loss = 0.15 | C/A/T: 20/0/0 | Mean round: 28.15 slots | Max round: 31 slots
Loss = 0.20 | C/A/T: 20/0/0 | Mean round: 29.65 slots | Max round: 36 slots
Loss = 0.25 | C/A/T: 20/0/0 | Mean round: 29.50 slots | Max round: 34 slots
Loss = 0.30 | C/A/T: 20/0/0 | Mean round: 31.30 slots | Max round: 38 slots
Loss = 0.35 | C/A/T: 20/0/0 | Mean round: 32.35 slots | Max round: 39 slots
Loss = 0.40 | C/A/T: 20/0/0 | Mean round: 35.80 slots | Max round: 43 slots
Loss = 0.45 | C/A/T: 20/0/0 | Mean round: 37.35 slots | Max round: 43 slots
Loss = 0.50 | C/A/T: 20/0/0 | Mean round: 38.20 slots | Max round: 46 slots
