proposal_id,start_slot,end_slot,latency,outcome
0,0,40,40,committed
1,40,80,40,committed
2,80,117,37,committed
3,117,160,43,committed
4,160,205,45,committed
5,205,246,41,committed
6,246,288,42,committed
7,288,328,40,committed
8,328,366,38,committed
9,366,409,43,committed
10,409,447,38,committed
11,447,489,42,committed
12,489,528,39,committed
13,528,566,38,committed
14,566,608,42,committed
15,608,647,39,committed
16,647,690,43,committed
17,690,731,41,committed
18,731,772,41,committed
19,772,818,46,committed
20,818,862,44,committed
21,862,902,40,committed
22,902,951,49,committed
23,951,994,43,committed
24,994,1041,47,committed
25,1041,1083,42,committed
26,1083,1124,41,committed
27,1124,1165,41,committed
28,1165,1208,43,committed
29,1208,1248,40,committed
30,1248,1293,45,committed
31,1293,1339,46,committed
32,1339,1384,45,committed
33,1384,1425,41,committed
34,1425,1468,43,committed
35,1468,1507,39,committed
36,1507,1549,42,committed
37,1549,1589,40,committed
38,1589,1634,45,committed
39,1634,1676,42,committed
40,1676,1717,41,committed
41,1717,1760,43,committed
42,1760,1803,43,committed
43,1803,1851,48,committed
44,1851,1894,43,committed
45,1894,1942,48,committed
46,1942,1984,42,committed
47,1984,2028,44,committed
48,2028,2069,41,committed
49,2069,2112,43,committed
50,2112,2155,43,committed
51,2155,2195,40,committed
52,2195,2238,43,committed
53,2238,2278,40,committed
54,2278,2318,40,committed
55,2318,2364,46,committed
56,2364,2405,41,committed
57,2405,2450,45,committed
58,2450,2491,41,committed
59,2491,2530,39,committed
60,2530,2573,43,committed
61,2573,2612,39,committed
62,2612,2653,41,committed
63,2653,2699,46,committed
64,2699,2739,40,committed
65,2739,2784,45,committed
66,2784,2838,54,committed
67,2838,2882,44,committed
68,2882,2921,39,committed
69,2921,2966,45,committed
70,2966,3008,42,committed
71,3008,3054,46,committed
72,3054,3099,45,committed
73,3099,3137,38,committed
74,3137,3181,44,committed
75,3181,3226,45,committed
76,3226,3268,42,committed
77,3268,3311,43,committed
78,3311,3357,46,committed
79,3357,3400,43,committed
80,3400,3444,44,committed
81,3444,3486,42,committed
82,3486,3532,46,committed
83,3532,3575,43,committed
84,3575,3618,43,committed
85,3618,3661,43,committed
86,3661,3703,42,committed
87,3703,3748,45,committed
88,3748,3791,43,committed
89,3791,3832,41,committed
90,3832,3871,39,committed
91,3871,3913,42,committed
92,3913,3953,40,committed
93,3953,3996,43,committed
94,3996,4039,43,committed
95,4039,4081,42,committed
96,4081,4122,41,committed
97,4122,4167,45,committed
98,4167,4209,42,committed
99,4209,4249,40,committed
