proposal_id,start_slot,end_slot,latency,outcome
0,0,30,30,committed
1,30,59,29,committed
2,59,86,27,committed
3,86,119,33,committed
4,119,149,30,committed
5,149,180,31,committed
6,180,209,29,committed
7,209,239,30,committed
8,239,269,30,committed
9,269,297,28,committed
10,297,324,27,committed
11,324,349,25,committed
12,349,374,25,committed
13,374,405,31,committed
14,405,435,30,committed
15,435,461,26,committed
16,461,489,28,committed
17,489,521,32,committed
18,521,547,26,committed
19,547,574,27,committed
20,574,602,28,committed
21,602,630,28,committed
22,630,657,27,committed
23,657,692,35,committed
24,692,718,26,committed
25,718,747,29,committed
26,747,780,33,committed
27,780,808,28,committed
28,808,835,27,committed
29,835,862,27,committed
30,862,894,32,committed
31,894,920,26,committed
32,920,946,26,committed
33,946,973,27,committed
34,973,999,26,committed
35,999,1028,29,committed
36,1028,1056,28,committed
37,1056,1086,30,committed
38,1086,1117,31,committed
39,1117,1144,27,committed
40,1144,1172,28,committed
41,1172,1203,31,committed
42,1203,1230,27,committed
43,1230,1258,28,committed
44,1258,1285,27,committed
45,1285,1315,30,committed
46,1315,1346,31,committed
47,1346,1375,29,committed
48,1375,1404,29,committed
49,1404,1433,29,committed
50,1433,1460,27,committed
51,1460,1489,29,committed
52,1489,1514,25,committed
53,1514,1540,26,committed
54,1540,1569,29,committed
55,1569,1596,27,committed
56,1596,1622,26,committed
57,1622,1651,29,committed
58,1651,1677,26,committed
59,1677,1705,28,committed
60,1705,1736,31,committed
61,1736,1766,30,committed
62,1766,1793,27,committed
63,1793,1822,29,committed
64,1822,1848,26,committed
65,1848,1880,32,committed
66,1880,1906,26,committed
67,1906,1933,27,committed
68,1933,1959,26,committed
69,1959,1988,29,committed
70,1988,2016,28,committed
71,2016,2048,32,committed
72,2048,2078,30,committed
73,2078,2106,28,committed
74,2106,2135,29,committed
75,2135,2163,28,committed
76,2163,2193,30,committed
77,2193,2223,30,committed
78,2223,2253,30,committed
79,2253,2282,29,committed
80,2282,2312,30,committed
81,2312,2339,27,committed
82,2339,2367,28,committed
83,2367,2394,27,committed
84,2394,2421,27,committed
85,2421,2452,31,committed
86,2452,2478,26,committed
87,2478,2509,31,committed
88,2509,2537,28,committed
89,2537,2564,27,committed
90,2564,2594,30,committed
91,2594,2621,27,committed
92,2621,2652,31,committed
93,2652,2680,28,committed
94,2680,2712,32,committed
95,2712,2743,31,committed
96,2743,2769,26,committed
97,2769,2797,28,committed
98,2797,2827,30,committed
99,2827,2858,31,committed
