proposal_id,start_slot,end_slot,latency,outcome
0,0,28,28,committed
1,28,57,29,committed
2,57,88,31,committed
3,88,115,27,committed
4,115,145,30,committed
5,145,175,30,committed
6,175,206,31,committed
7,206,236,30,committed
8,236,271,35,committed
9,271,296,25,committed
10,296,324,28,committed
11,324,354,30,committed
12,354,383,29,committed
13,383,409,26,committed
14,409,439,30,committed
15,439,466,27,committed
16,466,493,27,committed
17,493,521,28,committed
18,521,547,26,committed
19,547,577,30,committed
20,577,605,28,committed
21,605,633,28,committed
22,633,662,29,committed
23,662,692,30,committed
24,692,719,27,committed
25,719,747,28,committed
26,747,776,29,committed
27,776,801,25,committed
28,801,832,31,committed
29,832,864,32,committed
30,864,894,30,committed
31,894,924,30,committed
32,924,953,29,committed
33,953,981,28,committed
34,981,1010,29,committed
35,1010,1041,31,committed
36,1041,1067,26,committed
37,1067,1094,27,committed
38,1094,1124,30,committed
39,1124,1150,26,committed
40,1150,1176,26,committed
41,1176,1207,31,committed
42,1207,1235,28,committed
43,1235,1260,25,committed
44,1260,1289,29,committed
45,1289,1321,32,committed
46,1321,1350,29,committed
47,1350,1379,29,committed
48,1379,1407,28,committed
49,1407,1436,29,committed
50,1436,1466,30,committed
51,1466,1492,26,committed
52,1492,1520,28,committed
53,1520,1551,31,committed
54,1551,1581,30,committed
55,1581,1607,26,committed
56,1607,1638,31,committed
57,1638,1668,30,committed
58,1668,1694,26,committed
59,1694,1722,28,committed
60,1722,1748,26,committed
61,1748,1778,30,committed
62,1778,1802,24,committed
63,1802,1833,31,committed
64,1833,1861,28,committed
65,1861,1891,30,committed
66,1891,1919,28,committed
67,1919,1944,25,committed
68,1944,1971,27,committed
69,1971,1995,24,committed
70,1995,2022,27,committed
71,2022,2049,27,committed
72,2049,2074,25,committed
73,2074,2099,25,committed
74,2099,2129,30,committed
75,2129,2155,26,committed
76,2155,2180,25,committed
77,2180,2208,28,committed
78,2208,2236,28,committed
79,2236,2262,26,committed
80,2262,2295,33,committed
81,2295,2324,29,committed
82,2324,2351,27,committed
83,2351,2381,30,committed
84,2381,2409,28,committed
85,2409,2441,32,committed
86,2441,2474,33,committed
87,2474,2503,29,committed
88,2503,2531,28,committed
89,2531,2559,28,committed
90,2559,2587,28,committed
91,2587,2616,29,committed
92,2616,2642,26,committed
93,2642,2670,28,committed
94,2670,2700,30,committed
95,2700,2729,29,committed
96,2729,2758,29,committed
97,2758,2787,29,committed
98,2787,2817,30,committed
99,2817,2845,28,committed
