proposal_id,start_slot,end_slot,latency,outcome
0,0,24,24,committed
1,24,49,25,committed
2,49,74,25,committed
3,74,99,25,committed
4,99,125,26,committed
5,125,148,23,committed
6,148,173,25,committed
7,173,197,24,committed
8,197,222,25,committed
9,222,247,25,committed
10,247,272,25,committed
11,272,296,24,committed
12,296,320,24,committed
13,320,344,24,committed
14,344,369,25,committed
15,369,394,25,committed
16,394,417,23,committed
17,417,440,23,committed
18,440,466,26,committed
19,466,489,23,committed
20,489,516,27,committed
21,516,539,23,committed
22,539,563,24,committed
23,563,589,26,committed
24,589,613,24,committed
25,613,638,25,committed
26,638,662,24,committed
27,662,686,24,committed
28,686,711,25,committed
29,711,736,25,committed
30,736,764,28,committed
31,764,788,24,committed
32,788,813,25,committed
33,813,837,24,committed
34,837,862,25,committed
35,862,888,26,committed
36,888,912,24,committed
37,912,938,26,committed
38,938,964,26,committed
39,964,988,24,committed
40,988,1014,26,committed
41,1014,1039,25,committed
42,1039,1063,24,committed
43,1063,1089,26,committed
44,1089,1115,26,committed
45,1115,1141,26,committed
46,1141,1164,23,committed
47,1164,1189,25,committed
48,1189,1214,25,committed
49,1214,1241,27,committed
50,1241,1266,25,committed
51,1266,1291,25,committed
52,1291,1315,24,committed
53,1315,1341,26,committed
54,1341,1366,25,committed
55,1366,1391,25,committed
56,1391,1415,24,committed
57,1415,1440,25,committed
58,1440,1464,24,committed
59,1464,1489,25,committed
60,1489,1513,24,committed
61,1513,1538,25,committed
62,1538,1563,25,committed
63,1563,1589,26,committed
64,1589,1614,25,committed
65,1614,1638,24,committed
66,1638,1662,24,committed
67,1662,1687,25,committed
68,1687,1710,23,committed
69,1710,1736,26,committed
70,1736,1762,26,committed
71,1762,1786,24,committed
72,1786,1812,26,committed
73,1812,1838,26,committed
74,1838,1862,24,committed
75,1862,1887,25,committed
76,1887,1911,24,committed
77,1911,1937,26,committed
78,1937,1961,24,committed
79,1961,1987,26,committed
80,1987,2013,26,committed
81,2013,2039,26,committed
82,2039,2066,27,committed
83,2066,2090,24,committed
84,2090,2116,26,committed
85,2116,2140,24,committed
86,2140,2164,24,committed
87,2164,2189,25,committed
88,2189,2213,24,committed
89,2213,2237,24,committed
90,2237,2262,25,committed
91,2262,2287,25,committed
92,2287,2316,29,committed
93,2316,2343,27,committed
94,2343,2368,25,committed
95,2368,2393,25,committed
96,2393,2417,24,committed
97,2417,2443,26,committed
98,2443,2468,25,committed
99,2468,2492,24,committed
