proposal_id,start_slot,end_slot,latency,outcome
0,0,15,15,committed
1,15,30,15,committed
2,30,46,16,committed
3,46,61,15,committed
4,61,76,15,committed
5,76,91,15,committed
6,91,107,16,committed
7,107,122,15,committed
8,122,138,16,committed
9,138,153,15,committed
10,153,169,16,committed
11,169,185,16,committed
12,185,200,15,committed
13,200,215,15,committed
14,215,230,15,committed
15,230,245,15,committed
16,245,261,16,committed
17,261,276,15,committed
18,276,291,15,committed
19,291,307,16,committed
20,307,322,15,committed
21,322,338,16,committed
22,338,353,15,committed
23,353,368,15,committed
24,368,383,15,committed
25,383,399,16,committed
26,399,415,16,committed
27,415,430,15,committed
28,430,445,15,committed
29,445,461,16,committed
30,461,477,16,committed
31,477,492,15,committed
32,492,508,16,committed
33,508,524,16,committed
34,524,539,15,committed
35,539,554,15,committed
36,554,569,15,committed
37,569,584,15,committed
38,584,599,15,committed
39,599,614,15,committed
40,614,629,15,committed
41,629,644,15,committed
42,644,659,15,committed
43,659,675,16,committed
44,675,690,15,committed
45,690,705,15,committed
46,705,721,16,committed
47,721,736,15,committed
48,736,751,15,committed
49,751,767,16,committed
50,767,782,15,committed
51,782,797,15,committed
52,797,812,15,committed
53,812,828,16,committed
54,828,843,15,committed
55,843,858,15,committed
56,858,873,15,committed
57,873,888,15,committed
58,888,903,15,committed
59,903,918,15,committed
60,918,934,16,committed
61,934,949,15,committed
62,949,964,15,committed
63,964,980,16,committed
64,980,996,16,committed
65,996,1011,15,committed
66,1011,1026,15,committed
67,1026,1041,15,committed
68,1041,1056,15,committed
69,1056,1072,16,committed
70,1072,1087,15,committed
71,1087,1103,16,committed
72,1103,1119,16,committed
73,1119,1135,16,committed
74,1135,1150,15,committed
75,1150,1166,16,committed
76,1166,1181,15,committed
77,1181,1196,15,committed
78,1196,1211,15,committed
79,1211,1227,16,committed
80,1227,1242,15,committed
81,1242,1257,15,committed
82,1257,1273,16,committed
83,1273,1288,15,committed
84,1288,1303,15,committed
85,1303,1319,16,committed
86,1319,1334,15,committed
87,1334,1349,15,committed
88,1349,1364,15,committed
89,1364,1379,15,committed
90,1379,1394,15,committed
91,1394,1409,15,committed
92,1409,1424,15,committed
93,1424,1439,15,committed
94,1439,1454,15,committed
95,1454,1469,15,committed
96,1469,1484,15,committed
97,1484,1499,15,committed
98,1499,1514,15,committed
99,1514,1529,15,committed
