system,protocol,n,arm,graph_seed,loss_rate,channel_seed,rounds,n_committed,n_aborted,n_timed_out,total_slots_all,mean_round_slots_all,mean_round_slots_committed,sd_round_slots_committed,max_round_slots_observed,slot_len_ms,total_ms_all,completed,cap_hit
a2_sensys17,2pc_ce,180,dense,2,0.05,2,100,100,0,0,2845,28.450000,28.450000,1.876893,34,4.75,13513.750000,true,false
a2_sensys17,2pc_ce,180,dense,3,0.05,3,100,100,0,0,2853,28.530000,28.530000,2.042256,35,4.75,13551.750000,true,false
a2_sensys17,2pc_ce,180,dense,5,0.05,5,100,100,0,0,2855,28.550000,28.550000,2.095570,35,4.75,13561.250000,true,false
a2_sensys17,2pc_ce,180,dense,7,0.05,7,100,100,0,0,2843,28.430000,28.430000,2.180052,34,4.75,13504.250000,true,false
a2_sensys17,2pc_ce,180,dense,11,0.05,11,100,100,0,0,2812,28.120000,28.120000,2.090285,36,4.75,13357.000000,true,false
a2_sensys17,2pc_ce,180,dense,13,0.05,13,100,100,0,0,2826,28.260000,28.260000,2.500990,38,4.75,13423.500000,true,false
a2_sensys17,2pc_ce,180,dense,17,0.05,17,100,100,0,0,2826,28.260000,28.260000,1.920753,34,4.75,13423.500000,true,false
a2_sensys17,2pc_ce,180,dense,19,0.05,19,100,100,0,0,2798,27.980000,27.980000,1.786481,33,4.75,13290.500000,true,false
a2_sensys17,2pc_ce,180,dense,23,0.05,23,100,100,0,0,2841,28.410000,28.410000,2.247760,38,4.75,13494.750000,true,false
a2_sensys17,2pc_ce,180,dense,29,0.05,29,100,100,0,0,2835,28.350000,28.350000,2.071329,34,4.75,13466.250000,true,false
a2_sensys17,2pc_ce,180,dense,31,0.05,31,100,100,0,0,2821,28.210000,28.210000,2.184865,36,4.75,13399.750000,true,false
a2_sensys17,2pc_ce,180,dense,37,0.05,37,100,100,0,0,2838,28.380000,28.380000,2.241843,37,4.75,13480.500000,true,false
a2_sensys17,2pc_ce,180,dense,41,0.05,41,100,100,0,0,2864,28.640000,28.640000,2.333420,36,4.75,13604.000000,true,false
a2_sensys17,2pc_ce,180,dense,43,0.05,43,100,100,0,0,2850,28.500000,28.500000,1.982244,32,4.75,13537.500000,true,false
a2_sensys17,2pc_ce,180,dense,47,0.05,47,100,100,0,0,2866,28.660000,28.660000,2.379288,36,4.75,13613.500000,true,false
a2_sensys17,2pc_ce,180,dense,2,0.06,2,100,100,0,0,2845,28.450000,28.450000,2.114763,35,4.75,13513.750000,true,false
a2_sensys17,2pc_ce,180,dense,3,0.06,3,100,100,0,0,2875,28.750000,28.750000,2.311041,39,4.75,13656.250000,true,false
