arm,quantity,model,slope,slope_ci95_low,slope_ci95_high,aic,r_squared
2pc_ce,log_round_length,constant,0.000000000,0.000000000,0.000000000,39.511348,0.000000
2pc_ce,log_round_length,linear,0.137331411,0.131013055,0.143649766,4.793313,0.997801
2pc_ce,round_length,constant,0.000000000,0.000000000,0.000000000,39.896604,0.000000
2pc_ce,round_length,linear,0.026487161,0.021028563,0.031945758,22.925784,0.957651
2pc_ce,modelled_gap,constant,0.000000000,0.000000000,0.000000000,63.041005,0.000000
2pc_ce,modelled_gap,linear,0.017529338,0.017113014,0.017945662,20.397899,0.999413
2pc_ce,constant_gap,constant,0.000000000,0.000000000,0.000000000,39.133342,0.000000
2pc_ce,constant_gap,linear,-0.003304654,-0.004199840,-0.002409468,25.261344,0.929018
paxos_ce,log_round_length,constant,0.000000000,0.000000000,0.000000000,50.895160,0.000000
paxos_ce,log_round_length,linear,0.124085227,0.115956905,0.132213550,20.403476,0.995552
paxos_ce,round_length,constant,0.000000000,0.000000000,0.000000000,51.128103,0.000000
paxos_ce,round_length,linear,0.012841775,0.010565569,0.015117980,32.415073,0.968323
paxos_ce,modelled_gap,constant,0.000000000,0.000000000,0.000000000,75.147066,0.000000
paxos_ce,modelled_gap,linear,0.018260119,0.017773120,0.018747119,33.894516,0.999260
paxos_ce,constant_gap,constant,0.000000000,0.000000000,0.000000000,50.611663,-0.000000
paxos_ce,constant_gap,linear,-0.003237261,-0.003965128,-0.002509395,34.637911,0.949995
