n,seed,min_deg_arg,max_deg_arg,edges,mean_degree,degree_variance,min_degree,max_degree,diameter,graph_file
60,2,20,30,898,29.933333,17.762222,20,39,2,docs/validation/addition15/data/graph_n60_seed2.txt
60,3,20,30,872,29.066667,21.328889,20,39,2,docs/validation/addition15/data/graph_n60_seed3.txt
60,5,20,30,922,30.733333,19.728889,20,39,2,docs/validation/addition15/data/graph_n60_seed5.txt
60,7,20,30,882,29.400000,16.173333,21,40,2,docs/validation/addition15/data/graph_n60_seed7.txt
60,11,20,30,865,28.833333,21.038889,20,40,2,docs/validation/addition15/data/graph_n60_seed11.txt
60,13,20,30,884,29.466667,21.482222,20,41,2,docs/validation/addition15/data/graph_n60_seed13.txt
60,17,20,30,909,30.300000,17.910000,20,37,2,docs/validation/addition15/data/graph_n60_seed17.txt
60,19,20,30,879,29.300000,25.010000,20,40,2,docs/validation/addition15/data/graph_n60_seed19.txt
60,23,20,30,919,30.633333,17.465556,21,37,2,docs/validation/addition15/data/graph_n60_seed23.txt
60,29,20,30,902,30.066667,15.362222,22,40,2,docs/validation/addition15/data/graph_n60_seed29.txt
60,31,20,30,926,30.866667,18.015556,23,42,2,docs/validation/addition15/data/graph_n60_seed31.txt
60,37,20,30,926,30.866667,15.682222,22,38,2,docs/validation/addition15/data/graph_n60_seed37.txt
60,41,20,30,906,30.200000,27.226667,21,40,2,docs/validation/addition15/data/graph_n60_seed41.txt
60,43,20,30,891,29.700000,20.310000,21,39,2,docs/validation/addition15/data/graph_n60_seed43.txt
60,47,20,30,911,30.366667,15.398889,21,38,2,docs/validation/addition15/data/graph_n60_seed47.txt
90,2,33,43,2037,45.266667,28.862222,33,55,2,docs/validation/addition15/data/graph_n90_seed2.txt
90,3,33,43,2065,45.888889,27.520988,34,60,2,docs/validation/addition15/data/graph_n90_seed3.txt
90,5,33,43,2038,45.288889,38.027654,34,59,2,docs/validation/addition15/data/graph_n90_seed5.txt
90,7,33,43,2031,45.133333,31.004444,34,59,2,docs/validation/addition15/data/graph_n90_seed7.txt
90,11,33,43,2003,44.511111,32.738765,34,58,2,docs/validation/addition15/data/graph_n90_seed11.txt
90,13,33,43,2065,45.888889,30.920988,35,57,2,docs/validation/addition15/data/graph_n90_seed13.txt
90,17,33,43,2039,45.311111,31.436543,34,57,2,docs/validation/addition15/data/graph_n90_seed17.txt
90,19,33,43,2047,45.488889,36.516543,35,64,2,docs/validation/addition15/data/graph_n90_seed19.txt
90,23,33,43,2020,44.888889,34.743210,35,60,2,docs/validation/addition15/data/graph_n90_seed23.txt
