n,arm,seed,mean_round_slots,mean_decision_latency_slots,committed,proposals,elapsed_seconds
60,2pc_ce,2,24.540000,24.540000,100,100,0.685589
60,paxos_ce,2,13.340000,13.340000,100,100,0.299859
60,2pc_ce,3,24.310000,24.310000,100,100,0.659414
60,paxos_ce,3,13.320000,13.320000,100,100,0.291275
60,2pc_ce,5,24.530000,24.530000,100,100,0.764577
60,paxos_ce,5,13.340000,13.340000,100,100,0.301469
60,2pc_ce,7,24.060000,24.060000,100,100,0.658129
60,paxos_ce,7,13.190000,13.190000,100,100,0.288890
60,2pc_ce,11,25.080000,25.080000,100,100,0.678343
60,paxos_ce,11,13.440000,13.440000,100,100,0.299446
60,2pc_ce,13,24.740000,24.740000,100,100,0.685582
60,paxos_ce,13,13.290000,13.290000,100,100,0.289333
60,2pc_ce,17,24.450000,24.450000,100,100,0.686016
60,paxos_ce,17,13.400000,13.400000,100,100,0.304263
60,2pc_ce,19,24.450000,24.450000,100,100,0.676800
60,paxos_ce,19,13.300000,13.300000,100,100,0.294254
60,2pc_ce,23,24.160000,24.160000,100,100,0.681578
60,paxos_ce,23,13.200000,13.200000,100,100,0.302706
60,2pc_ce,29,23.750000,23.750000,100,100,0.667897
60,paxos_ce,29,13.340000,13.340000,100,100,0.300675
60,2pc_ce,31,24.400000,24.400000,100,100,0.747212
60,paxos_ce,31,13.420000,13.420000,100,100,0.320015
60,2pc_ce,37,24.130000,24.130000,100,100,0.715810
60,paxos_ce,37,13.330000,13.330000,100,100,0.303984
60,2pc_ce,41,24.830000,24.830000,100,100,0.688758
60,paxos_ce,41,13.370000,13.370000,100,100,0.300746
60,2pc_ce,43,24.450000,24.450000,100,100,0.677849
60,paxos_ce,43,13.390000,13.390000,100,100,0.297401
60,2pc_ce,47,23.920000,23.920000,100,100,0.664701
60,paxos_ce,47,13.320000,13.320000,100,100,0.362236
90,2pc_ce,2,25.570000,25.570000,100,100,1.969202
90,paxos_ce,2,14.070000,14.070000,100,100,0.887011
90,2pc_ce,3,25.770000,25.770000,100,100,1.915582
90,paxos_ce,3,13.990000,13.990000,100,100,0.999876
90,2pc_ce,5,26.410000,26.410000,100,100,2.077510
90,paxos_ce,5,14.150000,14.150000,100,100,0.896790
90,2pc_ce,7,26.090000,26.090000,100,100,1.945173
90,paxos_ce,7,14.090000,14.090000,100,100,0.984488
90,2pc_ce,11,26.710000,26.710000,100,100,2.252391
90,paxos_ce,11,14.090000,14.090000,100,100,1.179017
90,2pc_ce,13,26.100000,26.100000,100,100,2.104788
90,paxos_ce,13,13.970000,13.970000,100,100,1.002691
90,2pc_ce,17,26.270000,26.270000,100,100,2.015331
90,paxos_ce,17,14.140000,14.140000,100,100,0.921602
90,2pc_ce,19,26.490000,26.490000,100,100,2.044876
90,paxos_ce,19,14.110000,14.110000,100,100,0.922682
90,2pc_ce,23,26.620000,26.620000,100,100,2.120279
90,paxos_ce,23,14.090000,14.090000,100,100,0.896795
90,2pc_ce,29,25.610000,25.610000,100,100,1.973335
90,paxos_ce,29,14.060000,14.060000,100,100,1.465601
90,2pc_ce,31,25.910000,25.910000,100,100,2.082528
90,paxos_ce,31,14.130000,14.130000,100,100,0.920312
90,2pc_ce,37,26.320000,26.320000,100,100,2.151696
90,paxos_ce,37,14.160000,14.160000,100,100,0.960507
90,2pc_ce,41,25.820000,25.820000,100,100,2.079429
90,paxos_ce,41,14.050000,14.050000,100,100,0.900071
90,2pc_ce,43,25.840000,25.840000,100,100,2.076613
90,paxos_ce,43,14.110000,14.110000,100,100,0.926430
90,2pc_ce,47,25.970000,25.970000,100,100,1.969379
90,paxos_ce,47,14.100000,14.100000,100,100,0.894122
120,2pc_ce,2,27.120000,27.120000,100,100,4.622222
120,paxos_ce,2,14.440000,14.440000,100,100,2.012245
120,2pc_ce,3,26.510000,26.510000,100,100,4.418674
120,paxos_ce,3,14.590000,14.590000,100,100,2.157238
120,2pc_ce,5,27.110000,27.110000,100,100,4.478999
120,paxos_ce,5,14.440000,14.440000,100,100,2.131142
120,2pc_ce,7,26.820000,26.820000,100,100,4.371165
120,paxos_ce,7,14.580000,14.580000,100,100,2.214479
120,2pc_ce,11,27.860000,27.860000,100,100,4.510020
120,paxos_ce,11,14.610000,14.610000,100,100,2.006645
120,2pc_ce,13,27.070000,27.070000,100,100,4.392069
120,paxos_ce,13,14.510000,14.510000,100,100,2.019820
120,2pc_ce,17,27.070000,27.070000,100,100,4.709415
120,paxos_ce,17,14.560000,14.560000,100,100,2.120010
120,2pc_ce,19,27.240000,27.240000,100,100,4.612403
120,paxos_ce,19,14.490000,14.490000,100,100,2.071973
120,2pc_ce,23,26.980000,26.980000,100,100,4.382788
120,paxos_ce,23,14.560000,14.560000,100,100,2.053495
120,2pc_ce,29,27.350000,27.350000,100,100,4.425018
120,paxos_ce,29,14.640000,14.640000,100,100,2.192917
120,2pc_ce,31,26.750000,26.750000,100,100,4.840160
120,paxos_ce,31,14.610000,14.610000,100,100,2.237281
120,2pc_ce,37,26.810000,26.810000,100,100,4.507838
120,paxos_ce,37,14.600000,14.600000,100,100,2.107713
120,2pc_ce,41,26.960000,26.960000,100,100,4.648868
120,paxos_ce,41,14.710000,14.710000,100,100,2.071589
120,2pc_ce,43,26.840000,26.840000,100,100,4.365304
120,paxos_ce,43,14.530000,14.530000,100,100,2.083221
120,2pc_ce,47,27.380000,27.380000,100,100,4.325151
120,paxos_ce,47,14.610000,14.610000,100,100,2.061930
150,2pc_ce,2,27.970000,27.970000,100,100,8.966577
150,paxos_ce,2,15.050000,15.050000,100,100,4.344730
150,2pc_ce,3,27.790000,27.790000,100,100,8.833829
150,paxos_ce,3,14.940000,14.940000,100,100,4.235550
150,2pc_ce,5,27.450000,27.450000,100,100,8.582402
150,paxos_ce,5,15.020000,15.020000,100,100,4.234316
150,2pc_ce,7,27.790000,27.790000,100,100,8.810708
150,paxos_ce,7,15.020000,15.020000,100,100,4.132544
150,2pc_ce,11,28.060000,28.060000,100,100,8.923751
150,paxos_ce,11,15.000000,15.000000,100,100,4.219352
150,2pc_ce,13,27.980000,27.980000,100,100,8.790475
150,paxos_ce,13,14.990000,14.990000,100,100,4.121725
150,2pc_ce,17,27.870000,27.870000,100,100,8.903966
150,paxos_ce,17,15.040000,15.040000,100,100,4.324916
150,2pc_ce,19,27.760000,27.760000,100,100,9.387087
150,paxos_ce,19,15.000000,15.000000,100,100,4.293478
150,2pc_ce,23,27.310000,27.310000,100,100,8.744823
150,paxos_ce,23,15.060000,15.060000,100,100,4.525937
150,2pc_ce,29,27.780000,27.780000,100,100,8.793699
150,paxos_ce,29,15.020000,15.020000,100,100,4.278982
150,2pc_ce,31,28.060000,28.060000,100,100,8.816884
150,paxos_ce,31,14.950000,14.950000,100,100,4.169159
150,2pc_ce,37,28.220000,28.220000,100,100,8.768908
150,paxos_ce,37,14.950000,14.950000,100,100,4.289890
