n,arm,mean_degree,mean_degree_variance,mean_diameter,density_error,mean_round_slots,round_slots_se,mean_decision_latency_slots,decision_latency_se,constant_ref,constant_gap,constant_gap_se,commit_rate,zero_commit_seeds
60,2pc_ce,29.982222266666668,19.326370399999995,2.0,-0.0005925911111110811,24.386666666666663,0.09027295469411824,24.386666666666663,0.09027295469411824,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
60,paxos_ce,29.982222266666668,19.326370399999995,2.0,-0.0005925911111110811,13.332666666666666,0.018217382245345158,13.332666666666666,0.018217382245345158,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
90,2pc_ce,45.43555560000001,32.669168666666664,2.0,0.009679013333333507,26.1,0.09250482612892619,26.1,0.09250482612892619,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
90,paxos_ce,45.43555560000001,32.669168666666664,2.0,0.009679013333333507,14.087333333333335,0.013920408678547373,14.087333333333335,0.013920408678547373,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
120,2pc_ce,59.7222222,48.569296333333334,2.0,-0.004629630000000043,27.057999999999996,0.08305591920077521,27.057999999999996,0.08305591920077521,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
120,paxos_ce,59.7222222,48.569296333333334,2.0,-0.004629630000000043,14.565333333333335,0.01902045682358286,14.565333333333335,0.01902045682358286,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
150,2pc_ce,75.5093334,72.92064013333334,2.0,0.006791112000000036,27.793999999999997,0.07295660810829033,27.793999999999997,0.07295660810829033,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
150,paxos_ce,75.5093334,72.92064013333334,2.0,0.006791112000000036,15.001999999999999,0.011718930554164685,15.001999999999999,0.011718930554164685,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
180,2pc_ce,89.83111113333332,99.8985186,2.0,-0.001876542962963078,28.509999999999998,0.04541868715470706,28.509999999999998,0.04541868715470706,100.0,3.5076654245270498,0.0055693923366230205,1.0,
180,paxos_ce,89.83111113333332,99.8985186,2.0,-0.001876542962963078,15.219333333333333,0.011442055537386404,15.219333333333333,0.011442055537386404,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
240,2pc_ce,119.68722226666667,166.29585653333336,2.0,-0.002606481111111118,29.66866666666667,0.05188693446575903,29.66866666666667,0.05188693446575903,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
240,paxos_ce,119.68722226666667,166.29585653333336,2.0,-0.002606481111111118,15.9,0.010047506205640325,15.9,0.010047506205640325,NOT IDENTIFIABLE,NOT IDENTIFIABLE,NOT IDENTIFIABLE,1.0,
