protocol,nodes,seed,max_Ct,mean_Ct,committed,end_slot
tom_pipeline,6,2,1,1.0,100,287
tom_pipeline,6,3,1,1.0,100,253
tom_pipeline,6,5,1,1.0,100,289
tom_pipeline,6,7,1,1.0,100,255
tom_pipeline,6,11,1,1.0,100,274
tom_pipeline,6,13,1,1.0,100,284
tom_pipeline,6,17,1,1.0,100,261
tom_pipeline,6,19,1,1.0,100,301
tom_pipeline,6,23,1,1.0,100,220
tom_pipeline,6,29,1,1.0,100,277
tom_pipeline,6,31,1,1.0,100,249
tom_pipeline,6,37,1,1.0,100,262
tom_pipeline,6,41,1,1.0,100,288
tom_pipeline,6,43,1,1.0,100,259
tom_pipeline,6,47,1,1.0,100,293
tom_pipeline,13,2,1,1.0,100,402
tom_pipeline,13,3,1,1.0,100,391
tom_pipeline,13,5,1,1.0,100,379
tom_pipeline,13,7,1,1.0,100,366
tom_pipeline,13,11,1,1.0,100,374
tom_pipeline,13,13,1,1.0,100,384
tom_pipeline,13,17,1,1.0,100,376
tom_pipeline,13,19,1,1.0,100,368
tom_pipeline,13,23,1,1.0,100,416
tom_pipeline,13,29,1,1.0,100,440
tom_pipeline,13,31,1,1.0,100,419
tom_pipeline,13,37,1,1.0,100,384
tom_pipeline,13,41,1,1.0,100,371
tom_pipeline,13,43,1,1.0,100,371
tom_pipeline,13,47,1,1.0,100,400
tom_pipeline,27,2,1,1.0,100,452
tom_pipeline,27,3,1,1.0,100,490
tom_pipeline,27,5,1,1.0,100,449
tom_pipeline,27,7,1,1.0,100,458
tom_pipeline,27,11,1,1.0,100,459
tom_pipeline,27,13,1,1.0,100,452
tom_pipeline,27,17,1,1.0,100,484
tom_pipeline,27,19,1,1.0,100,474
tom_pipeline,27,23,1,1.0,100,500
tom_pipeline,27,29,1,1.0,100,443
tom_pipeline,27,31,1,1.0,100,488
tom_pipeline,27,37,1,1.0,100,501
tom_pipeline,27,41,1,1.0,100,498
tom_pipeline,27,43,1,1.0,100,466
tom_pipeline,27,47,1,1.0,100,435
tom_pipeline,54,2,1,1.0,100,538
tom_pipeline,54,3,1,1.0,100,528
tom_pipeline,54,5,1,1.0,100,564
tom_pipeline,54,7,1,1.0,100,540
tom_pipeline,54,11,1,1.0,100,518
tom_pipeline,54,13,1,1.0,100,518
tom_pipeline,54,17,1,1.0,100,559
tom_pipeline,54,19,1,1.0,100,543
tom_pipeline,54,23,1,1.0,100,564
tom_pipeline,54,29,1,1.0,100,567
tom_pipeline,54,31,1,1.0,100,572
tom_pipeline,54,37,1,1.0,100,534
tom_pipeline,54,41,1,1.0,100,526
tom_pipeline,54,43,1,1.0,100,555
tom_pipeline,54,47,1,1.0,100,558
tom_pipeline,188,2,1,1.0,100,685
tom_pipeline,188,3,1,1.0,100,675
tom_pipeline,188,5,1,1.0,100,676
tom_pipeline,188,7,1,1.0,100,706
tom_pipeline,188,11,1,1.0,100,680
tom_pipeline,188,13,1,1.0,100,649
tom_pipeline,188,17,1,1.0,100,658
tom_pipeline,188,19,1,1.0,100,662
tom_pipeline,188,23,1,1.0,100,688
tom_pipeline,188,29,1,1.0,100,665
tom_pipeline,188,31,1,1.0,100,684
tom_pipeline,188,37,1,1.0,100,690
tom_pipeline,188,41,1,1.0,100,706
tom_pipeline,188,43,1,1.0,100,669
tom_pipeline,188,47,1,1.0,100,663
paxos_pipeline,6,2,3,2.945392491467577,100,293
paxos_pipeline,6,3,3,2.945736434108527,100,258
paxos_pipeline,6,5,3,2.942372881355932,100,295
paxos_pipeline,6,7,3,2.942528735632184,100,261
paxos_pipeline,6,11,3,2.942857142857143,100,280
paxos_pipeline,6,13,3,2.9379310344827587,100,290
paxos_pipeline,6,17,3,2.940074906367041,100,267
paxos_pipeline,6,19,3,2.9413680781758957,100,307
paxos_pipeline,6,23,3,2.933333333333333,100,225
paxos_pipeline,6,29,3,2.9468085106382977,100,282
paxos_pipeline,6,31,3,2.9488188976377954,100,254
paxos_pipeline,6,37,3,2.947565543071161,100,267
paxos_pipeline,6,41,3,2.938775510204082,100,294
paxos_pipeline,6,43,3,2.939622641509434,100,265
paxos_pipeline,6,47,3,2.939799331103679,100,299
paxos_pipeline,13,2,6,5.73396674584323,100,421
paxos_pipeline,13,3,7,5.743276283618582,100,409
paxos_pipeline,13,5,6,5.72,100,400
paxos_pipeline,13,7,6,5.7272727272727275,100,385
paxos_pipeline,13,11,6,5.729591836734694,100,392
paxos_pipeline,13,13,6,5.733333333333333,100,405
paxos_pipeline,13,17,6,5.713924050632912,100,395
paxos_pipeline,13,19,6,5.710594315245478,100,387
paxos_pipeline,13,23,6,5.752860411899314,100,437
paxos_pipeline,13,29,6,5.719222462203024,100,463
paxos_pipeline,13,31,7,5.740909090909091,100,440
paxos_pipeline,13,37,6,5.719602977667494,100,403
paxos_pipeline,13,41,6,5.724226804123711,100,388
paxos_pipeline,13,43,7,5.737789203084833,100,389
paxos_pipeline,13,47,6,5.741626794258373,100,418
paxos_pipeline,27,2,13,11.68836291913215,100,507
paxos_pipeline,27,3,13,11.655677655677655,100,546
paxos_pipeline,27,5,14,11.682,100,500
paxos_pipeline,27,7,13,11.620622568093385,100,514
paxos_pipeline,27,11,13,11.679611650485437,100,515
paxos_pipeline,27,13,13,11.669291338582678,100,508
paxos_pipeline,27,17,13,11.702952029520295,100,542
paxos_pipeline,27,19,14,11.687382297551789,100,531
paxos_pipeline,27,23,14,11.66131907308378,100,561
paxos_pipeline,27,29,13,11.654618473895582,100,498
paxos_pipeline,27,31,14,11.693577981651377,100,545
paxos_pipeline,27,37,13,11.633928571428571,100,560
paxos_pipeline,27,41,13,11.6415770609319,100,558
paxos_pipeline,27,43,13,11.613333333333333,100,525
paxos_pipeline,27,47,13,11.638603696098563,100,487
paxos_pipeline,54,2,27,21.47562776957164,100,677
paxos_pipeline,54,3,27,21.497744360902256,100,665
paxos_pipeline,54,5,28,21.492957746478872,100,710
paxos_pipeline,54,7,27,21.466076696165192,100,678
paxos_pipeline,54,11,28,21.537037037037038,100,648
paxos_pipeline,54,13,27,21.59049079754601,100,652
paxos_pipeline,54,17,27,21.56080114449213,100,699
paxos_pipeline,54,19,28,21.576246334310852,100,682
paxos_pipeline,54,23,27,21.643059490084987,100,706
paxos_pipeline,54,29,28,21.58356940509915,100,706
paxos_pipeline,54,31,28,21.550279329608937,100,716
paxos_pipeline,54,37,27,21.566318926974663,100,671
paxos_pipeline,54,41,28,21.550680786686836,100,661
paxos_pipeline,54,43,27,21.44142857142857,100,700
paxos_pipeline,54,47,28,21.649499284692418,100,699
paxos_pipeline,188,2,94,48.75689783743475,100,1341
paxos_pipeline,188,3,95,49.15174506828528,100,1318
paxos_pipeline,188,5,94,48.72886519421173,100,1313
paxos_pipeline,188,7,77,45.27709090909091,100,1375
paxos_pipeline,188,11,79,45.713632901751716,100,1313
paxos_pipeline,188,13,94,48.55207517619421,100,1277
paxos_pipeline,188,17,94,48.814584949573316,100,1289
paxos_pipeline,188,19,94,48.89103554868625,100,1294
paxos_pipeline,188,23,94,48.721189591078065,100,1345
paxos_pipeline,188,29,94,48.95935582822086,100,1304
paxos_pipeline,188,31,94,48.89517345399698,100,1326
paxos_pipeline,188,37,94,49.11558538404176,100,1341
paxos_pipeline,188,41,94,48.926811594202896,100,1380
paxos_pipeline,188,43,95,48.82716049382716,100,1296
paxos_pipeline,188,47,94,49.14895267649341,100,1289
2pc_pipeline,6,2,6,5.728476821192053,100,302
2pc_pipeline,6,3,6,5.70703125,100,256
2pc_pipeline,6,5,6,5.7275747508305646,100,301
2pc_pipeline,6,7,6,5.7380073800738005,100,271
2pc_pipeline,6,11,6,5.71875,99,288
2pc_pipeline,6,13,6,5.710963455149502,100,301
2pc_pipeline,6,17,6,5.724264705882353,100,272
2pc_pipeline,6,19,6,5.715189873417722,100,316
2pc_pipeline,6,23,6,5.717391304347826,100,230
2pc_pipeline,6,29,6,5.7212543554006965,100,287
2pc_pipeline,6,31,6,5.721374045801527,100,262
2pc_pipeline,6,37,6,5.717391304347826,100,276
2pc_pipeline,6,41,6,5.71523178807947,100,302
2pc_pipeline,6,43,6,5.735294117647059,100,272
2pc_pipeline,6,47,6,5.711038961038961,99,308
2pc_pipeline,13,2,13,11.610132158590309,100,454
2pc_pipeline,13,3,13,11.62937062937063,100,429
2pc_pipeline,13,5,13,11.629032258064516,99,434
2pc_pipeline,13,7,13,11.656862745098039,100,408
2pc_pipeline,13,11,13,11.608591885441527,100,419
2pc_pipeline,13,13,13,11.605504587155963,87,436
2pc_pipeline,13,17,13,11.585714285714285,100,420
2pc_pipeline,13,19,13,11.62227602905569,100,413
2pc_pipeline,13,23,13,11.66594827586207,100,464
2pc_pipeline,13,29,13,11.63883089770355,100,479
2pc_pipeline,13,31,13,11.634453781512605,98,476
2pc_pipeline,13,37,13,11.625570776255708,100,438
2pc_pipeline,13,41,13,11.551312649164677,100,419
2pc_pipeline,13,43,13,11.613908872901678,100,417
2pc_pipeline,13,47,13,11.594170403587444,99,446
2pc_pipeline,27,2,27,21.60682226211849,100,557
2pc_pipeline,27,3,27,21.541871921182267,95,609
2pc_pipeline,27,5,27,21.472566371681417,100,565
2pc_pipeline,27,7,27,21.40625,98,576
2pc_pipeline,27,11,27,21.534843205574912,100,574
2pc_pipeline,27,13,27,21.552212389380532,100,565
2pc_pipeline,27,17,27,21.577557755775576,100,606
2pc_pipeline,27,19,27,21.395081967213116,100,610
2pc_pipeline,27,23,27,21.526066350710902,98,633
2pc_pipeline,27,29,27,21.405797101449274,100,552
2pc_pipeline,27,31,27,21.43831168831169,95,616
2pc_pipeline,27,37,27,21.381933438985737,98,631
2pc_pipeline,27,41,27,21.433870967741935,100,620
2pc_pipeline,27,43,27,21.48160535117057,100,598
2pc_pipeline,27,47,27,21.475138121546962,100,543
2pc_pipeline,54,2,54,35.506815365551425,99,807
2pc_pipeline,54,3,54,35.318518518518516,100,810
2pc_pipeline,54,5,54,35.084295612009235,98,866
2pc_pipeline,54,7,54,35.27960927960928,100,819
2pc_pipeline,54,11,54,35.286989795918366,99,784
2pc_pipeline,54,13,54,35.46649810366625,100,791
2pc_pipeline,54,17,54,35.39458186101296,100,849
2pc_pipeline,54,19,54,35.32974910394265,100,837
2pc_pipeline,54,23,54,35.43089430894309,100,861
2pc_pipeline,54,29,54,35.357142857142854,97,868
2pc_pipeline,54,31,54,35.31468531468531,99,858
2pc_pipeline,54,37,54,35.19035846724351,99,809
2pc_pipeline,54,41,54,35.4468085106383,100,799
2pc_pipeline,54,43,54,35.43830787309048,100,851
2pc_pipeline,54,47,54,35.32903981264637,100,854
2pc_pipeline,188,2,100,66.11592741935483,100,1984
2pc_pipeline,188,3,100,65.87929292929293,99,1980
2pc_pipeline,188,5,100,65.77737973387923,100,1954
2pc_pipeline,188,7,100,65.73320255026974,98,2039
2pc_pipeline,188,11,100,65.63440860215054,99,1953
2pc_pipeline,188,13,100,65.9857894736842,99,1900
2pc_pipeline,188,17,100,65.75366876310272,100,1908
2pc_pipeline,188,19,100,65.97841726618705,99,1946
2pc_pipeline,188,23,100,65.66633266533066,99,1996
2pc_pipeline,188,29,100,65.56448311156602,99,1954
2pc_pipeline,188,31,100,65.67177131189382,100,1959
2pc_pipeline,188,37,100,65.73026315789474,99,1976
2pc_pipeline,188,41,100,65.61963492846571,0,2027
2pc_pipeline,188,43,100,65.64367816091954,98,1914
2pc_pipeline,188,47,100,65.53368146214099,7,1915
