protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
tom_pipeline,ci,2,0,0,4,4,78.0
tom_pipeline,ci,2,1,4,8,4,84.0
tom_pipeline,ci,2,2,8,12,4,83.0
tom_pipeline,ci,2,3,12,16,4,80.0
tom_pipeline,ci,2,4,16,20,4,78.0
tom_pipeline,ci,2,5,20,25,5,93.0
tom_pipeline,ci,2,6,25,30,5,86.0
tom_pipeline,ci,2,7,30,34,4,81.0
tom_pipeline,ci,2,8,34,38,4,84.0
tom_pipeline,ci,2,9,38,42,4,80.0
tom_pipeline,ci,2,10,42,46,4,82.0
tom_pipeline,ci,2,11,46,50,4,77.0
tom_pipeline,ci,2,12,50,54,4,86.0
tom_pipeline,ci,2,13,54,59,5,83.0
tom_pipeline,ci,2,14,59,64,5,87.0
tom_pipeline,ci,2,15,64,69,5,95.0
tom_pipeline,ci,2,16,69,73,4,82.0
tom_pipeline,ci,2,17,73,77,4,80.0
tom_pipeline,ci,2,18,77,81,4,83.0
tom_pipeline,ci,2,19,81,86,5,87.0
tom_pipeline,ci,2,20,86,91,5,84.0
tom_pipeline,ci,2,21,91,96,5,89.0
tom_pipeline,ci,2,22,96,101,5,86.0
tom_pipeline,ci,2,23,101,106,5,91.0
tom_pipeline,ci,2,24,106,111,5,87.0
tom_pipeline,ci,2,25,111,116,5,105.0
tom_pipeline,ci,2,26,116,120,4,86.0
tom_pipeline,ci,2,27,120,124,4,75.0
tom_pipeline,ci,2,28,124,129,5,87.0
tom_pipeline,ci,2,29,129,133,4,82.0
tom_pipeline,ci,2,30,133,137,4,80.0
tom_pipeline,ci,2,31,137,141,4,78.0
tom_pipeline,ci,2,32,141,146,5,88.0
tom_pipeline,ci,2,33,146,151,5,85.0
tom_pipeline,ci,2,34,151,155,4,79.0
tom_pipeline,ci,2,35,155,160,5,92.0
tom_pipeline,ci,2,36,160,164,4,80.0
tom_pipeline,ci,2,37,164,168,4,82.0
tom_pipeline,ci,2,38,168,172,4,77.0
tom_pipeline,ci,2,39,172,176,4,84.0
tom_pipeline,ci,2,40,176,181,5,83.0
tom_pipeline,ci,2,41,181,185,4,82.0
tom_pipeline,ci,2,42,185,190,5,96.0
tom_pipeline,ci,2,43,190,195,5,83.0
tom_pipeline,ci,2,44,195,200,5,100.0
tom_pipeline,ci,2,45,200,204,4,83.0
tom_pipeline,ci,2,46,204,209,5,85.0
tom_pipeline,ci,2,47,209,214,5,84.0
tom_pipeline,ci,2,48,214,219,5,92.0
tom_pipeline,ci,2,49,219,223,4,84.0
tom_pipeline,ci,2,50,223,228,5,94.0
tom_pipeline,ci,2,51,228,233,5,87.0
tom_pipeline,ci,2,52,233,238,5,94.0
tom_pipeline,ci,2,53,238,243,5,86.0
tom_pipeline,ci,2,54,243,247,4,74.0
tom_pipeline,ci,2,55,247,251,4,87.0
tom_pipeline,ci,2,56,251,256,5,85.0
tom_pipeline,ci,2,57,256,260,4,84.0
tom_pipeline,ci,2,58,260,265,5,92.0
tom_pipeline,ci,2,59,265,270,5,89.0
tom_pipeline,ci,2,60,270,274,4,81.0
tom_pipeline,ci,2,61,274,279,5,86.0
tom_pipeline,ci,2,62,279,283,4,83.0
tom_pipeline,ci,2,63,283,287,4,81.0
tom_pipeline,ci,2,64,287,292,5,83.0
tom_pipeline,ci,2,65,292,296,4,79.0
tom_pipeline,ci,2,66,296,300,4,84.0
tom_pipeline,ci,2,67,300,305,5,84.0
tom_pipeline,ci,2,68,305,309,4,86.0
tom_pipeline,ci,2,69,309,314,5,96.0
tom_pipeline,ci,2,70,314,318,4,82.0
tom_pipeline,ci,2,71,318,323,5,93.0
tom_pipeline,ci,2,72,323,327,4,84.0
tom_pipeline,ci,2,73,327,332,5,86.0
tom_pipeline,ci,2,74,332,337,5,84.0
tom_pipeline,ci,2,75,337,342,5,89.0
tom_pipeline,ci,2,76,342,346,4,81.0
tom_pipeline,ci,2,77,346,351,5,92.0
tom_pipeline,ci,2,78,351,356,5,87.0
tom_pipeline,ci,2,79,356,361,5,96.0
tom_pipeline,ci,2,80,361,366,5,84.0
tom_pipeline,ci,2,81,366,370,4,74.0
tom_pipeline,ci,2,82,370,375,5,84.0
tom_pipeline,ci,2,83,375,379,4,82.0
tom_pipeline,ci,2,84,379,384,5,82.0
tom_pipeline,ci,2,85,384,389,5,79.0
tom_pipeline,ci,2,86,389,394,5,89.0
tom_pipeline,ci,2,87,394,398,4,80.0
tom_pipeline,ci,2,88,398,403,5,83.0
tom_pipeline,ci,2,89,403,407,4,84.0
tom_pipeline,ci,2,90,407,412,5,81.0
tom_pipeline,ci,2,91,412,416,4,81.0
tom_pipeline,ci,2,92,416,420,4,77.0
tom_pipeline,ci,2,93,420,424,4,84.0
tom_pipeline,ci,2,94,424,429,5,83.0
tom_pipeline,ci,2,95,429,434,5,85.0
tom_pipeline,ci,2,96,434,439,5,96.0
tom_pipeline,ci,2,97,439,443,4,87.0
tom_pipeline,ci,2,98,443,447,4,80.0
tom_pipeline,ci,2,99,447,452,5,94.0
tom_pipeline,ci,3,0,0,4,4,78.0
tom_pipeline,ci,3,1,4,9,5,86.0
tom_pipeline,ci,3,2,9,14,5,82.0
tom_pipeline,ci,3,3,14,19,5,93.0
tom_pipeline,ci,3,4,19,23,4,83.0
tom_pipeline,ci,3,5,23,28,5,82.0
tom_pipeline,ci,3,6,28,33,5,84.0
tom_pipeline,ci,3,7,33,38,5,91.0
tom_pipeline,ci,3,8,38,43,5,91.0
tom_pipeline,ci,3,9,43,49,6,120.0
tom_pipeline,ci,3,10,49,53,4,85.0
tom_pipeline,ci,3,11,53,57,4,82.0
tom_pipeline,ci,3,12,57,63,6,103.0
tom_pipeline,ci,3,13,63,68,5,88.0
tom_pipeline,ci,3,14,68,74,6,115.0
tom_pipeline,ci,3,15,74,79,5,89.0
tom_pipeline,ci,3,16,79,84,5,89.0
tom_pipeline,ci,3,17,84,90,6,98.0
tom_pipeline,ci,3,18,90,94,4,81.0
tom_pipeline,ci,3,19,94,99,5,87.0
tom_pipeline,ci,3,20,99,104,5,88.0
tom_pipeline,ci,3,21,104,109,5,91.0
tom_pipeline,ci,3,22,109,114,5,100.0
tom_pipeline,ci,3,23,114,119,5,101.0
tom_pipeline,ci,3,24,119,123,4,83.0
tom_pipeline,ci,3,25,123,128,5,95.0
tom_pipeline,ci,3,26,128,133,5,87.0
tom_pipeline,ci,3,27,133,137,4,80.0
tom_pipeline,ci,3,28,137,141,4,81.0
tom_pipeline,ci,3,29,141,146,5,85.0
tom_pipeline,ci,3,30,146,151,5,89.0
tom_pipeline,ci,3,31,151,156,5,92.0
tom_pipeline,ci,3,32,156,161,5,82.0
tom_pipeline,ci,3,33,161,165,4,84.0
tom_pipeline,ci,3,34,165,170,5,100.0
tom_pipeline,ci,3,35,170,175,5,90.0
tom_pipeline,ci,3,36,175,180,5,88.0
tom_pipeline,ci,3,37,180,184,4,84.0
