protocol,phy,seed,listen,flood,sleep,awake_tick,simulated_slots,end_slot,drain_slots,proposals,committed,mean_latency,sum_latency,awake_inside_windows,awake_outside_windows,n_slots_C0,n_slots_Cge2,max_Ct,mean_Ct,duty_overall,duty_in_C0,f_leak,amortised_mean,cumulative_per_dec,Ct_hist
tom_pipeline,ci,2,5796,2700,3708,8496,452,452,0,100,100,4.52,452,8496.0,0.0,0,0,1,1.0,0.696165191740413,,0.0,84.96,84.96,"{""1"": 452}"
tom_pipeline,ci,3,6277,2700,4253,8977,490,490,0,100,100,4.9,490,8977.0,0.0,0,0,1,1.0,0.6785336356764928,,0.0,89.77,89.77,"{""1"": 490}"
tom_pipeline,ci,5,5798,2699,3626,8497,449,449,0,100,100,4.49,449,8497.0,0.0,0,0,1,1.0,0.7008991173801864,,0.0,84.97,84.97,"{""1"": 449}"
tom_pipeline,ci,7,5856,2700,3810,8556,458,458,0,100,100,4.58,458,8556.0,0.0,0,0,1,1.0,0.6918971373119844,,0.0,85.56,85.56,"{""1"": 458}"
tom_pipeline,ci,11,6003,2700,3690,8703,459,459,0,100,100,4.59,459,8703.0,0.0,0,0,1,1.0,0.7022512708787219,,0.0,87.03,87.03,"{""1"": 459}"
tom_pipeline,ci,13,5950,2700,3554,8650,452,452,0,100,100,4.52,452,8650.0,0.0,0,0,1,1.0,0.7087840052441823,,0.0,86.5,86.5,"{""1"": 452}"
tom_pipeline,ci,17,6279,2700,4089,8979,484,484,0,100,100,4.84,484,8979.0,0.0,0,0,1,1.0,0.6870982552800735,,0.0,89.79,89.79,"{""1"": 484}"
tom_pipeline,ci,19,6184,2698,3916,8882,474,474,0,100,100,4.74,474,8882.0,0.0,0,0,1,1.0,0.6940146897952805,,0.0,88.82,88.82,"{""1"": 474}"
tom_pipeline,ci,23,6360,2698,4442,9058,500,500,0,100,100,5.0,500,9058.0,0.0,0,0,1,1.0,0.670962962962963,,0.0,90.58,90.58,"{""1"": 500}"
tom_pipeline,ci,29,5867,2700,3394,8567,443,443,0,100,100,4.43,443,8567.0,0.0,0,0,1,1.0,0.7162444611654544,,0.0,85.67,85.67,"{""1"": 443}"
tom_pipeline,ci,31,6286,2698,4192,8984,488,488,0,100,100,4.88,488,8984.0,0.0,0,0,1,1.0,0.6818457802064359,,0.0,89.84,89.84,"{""1"": 488}"
tom_pipeline,ci,37,6617,2700,4210,9317,501,501,0,100,100,5.01,501,9317.0,0.0,0,0,1,1.0,0.6887706069342796,,0.0,93.17,93.17,"{""1"": 501}"
tom_pipeline,ci,41,6354,2726,4528,9080,504,498,6,100,100,4.98,498,8968.0,112.0,6,0,1,0.9880952380952381,0.6672545561434451,0.691358024691358,0.012334801762114544,89.68,90.8,"{""0"": 6, ""1"": 498}"
