proposal_id,start_slot,end_slot,latency,outcome
0,0,481,481,committed
1,481,865,384,committed
2,865,1118,253,committed
3,1118,1359,241,committed
4,1359,1732,373,committed
5,1732,1957,225,committed
6,1957,2139,182,committed
7,2139,2355,216,committed
8,2355,2545,190,committed
9,2545,2775,230,committed
10,2775,2934,159,committed
11,2934,3191,257,committed
12,3191,3421,230,committed
13,3421,3676,255,committed
14,3676,3927,251,committed
15,3927,4301,374,committed
16,4301,4563,262,committed
17,4563,4724,161,committed
18,4724,4911,187,committed
19,4911,5206,295,committed
20,5206,5437,231,committed
21,5437,5658,221,committed
22,5658,5990,332,committed
23,5990,6502,512,aborted
24,6502,6778,276,committed
25,6778,7166,388,committed
26,7166,7481,315,committed
27,7481,7852,371,committed
28,7852,8235,383,committed
29,8235,8557,322,committed
30,8557,8861,304,committed
31,8861,9150,289,committed
32,9150,9517,367,committed
33,9517,9702,185,committed
34,9702,9992,290,committed
35,9992,10238,246,committed
36,10238,10502,264,committed
37,10502,10746,244,committed
38,10746,10989,243,committed
39,10989,11212,223,committed
40,11212,11409,197,committed
41,11409,11635,226,committed
42,11635,11942,307,committed
43,11942,12269,327,committed
44,12269,12452,183,committed
45,12452,12688,236,committed
46,12688,12962,274,committed
47,12962,13167,205,committed
48,13167,13461,294,committed
49,13461,13671,210,committed
50,13671,13928,257,committed
51,13928,14206,278,committed
52,14206,14469,263,committed
53,14469,14910,441,committed
54,14910,15226,316,committed
55,15226,15559,333,committed
56,15559,15870,311,committed
57,15870,16113,243,committed
58,16113,16402,289,committed
59,16402,16630,228,committed
60,16630,16931,301,committed
61,16931,17162,231,committed
62,17162,17427,265,committed
63,17427,17738,311,committed
64,17738,17969,231,committed
65,17969,18287,318,committed
66,18287,18467,180,committed
67,18467,18705,238,committed
68,18705,19000,295,committed
69,19000,19200,200,committed
70,19200,19515,315,committed
71,19515,19784,269,committed
72,19784,20021,237,committed
73,20021,20336,315,committed
74,20336,20706,370,committed
75,20706,21116,410,committed
76,21116,21306,190,committed
77,21306,21659,353,committed
78,21659,21928,269,committed
79,21928,22177,249,committed
80,22177,22493,316,committed
81,22493,22742,249,committed
82,22742,23070,328,committed
83,23070,23409,339,committed
84,23409,23605,196,committed
85,23605,23821,216,committed
86,23821,24018,197,committed
87,24018,24311,293,committed
88,24311,24520,209,committed
89,24520,24723,203,committed
90,24723,24923,200,committed
91,24923,25150,227,committed
92,25150,25407,257,committed
93,25407,25669,262,committed
94,25669,25875,206,committed
95,25875,26072,197,committed
96,26072,26322,250,committed
97,26322,26625,303,committed
98,26625,26864,239,committed
99,26864,27078,214,committed
