proposal_id,start_slot,end_slot,latency,outcome
0,0,153,153,committed
1,153,327,174,committed
2,327,488,161,committed
3,488,594,106,committed
4,594,767,173,committed
5,767,893,126,committed
6,893,992,99,committed
7,992,1096,104,committed
8,1096,1168,72,committed
9,1168,1259,91,committed
10,1259,1331,72,committed
11,1331,1388,57,committed
12,1388,1466,78,committed
13,1466,1534,68,committed
14,1534,1613,79,committed
15,1613,1670,57,committed
16,1670,1779,109,committed
17,1779,1835,56,committed
18,1835,1921,86,committed
19,1921,2031,110,committed
20,2031,2132,101,committed
21,2132,2330,198,committed
22,2330,2575,245,committed
23,2575,2816,241,committed
24,2816,2937,121,committed
25,2937,3069,132,committed
26,3069,3273,204,committed
27,3273,3483,210,committed
28,3483,3641,158,committed
29,3641,3789,148,committed
30,3789,3888,99,committed
31,3888,4050,162,committed
32,4050,4164,114,committed
33,4164,4291,127,committed
34,4291,4488,197,committed
35,4488,4596,108,committed
36,4596,4677,81,committed
37,4677,4739,62,committed
38,4739,4812,73,committed
39,4812,4880,68,committed
40,4880,4948,68,committed
41,4948,5042,94,committed
42,5042,5104,62,committed
43,5104,5187,83,committed
44,5187,5264,77,committed
45,5264,5325,61,committed
46,5325,5471,146,committed
47,5471,5539,68,committed
48,5539,5646,107,committed
49,5646,5800,154,committed
50,5800,6025,225,committed
51,6025,6179,154,committed
52,6179,6330,151,committed
53,6330,6469,139,committed
54,6469,6650,181,committed
55,6650,6870,220,committed
56,6870,6986,116,committed
57,6986,7097,111,committed
58,7097,7197,100,committed
59,7197,7308,111,committed
60,7308,7439,131,committed
61,7439,7572,133,committed
62,7572,7665,93,committed
63,7665,7721,56,committed
64,7721,7802,81,committed
65,7802,7924,122,committed
66,7924,7983,59,committed
67,7983,8050,67,committed
68,8050,8114,64,committed
69,8114,8188,74,committed
70,8188,8230,42,committed
71,8230,8344,114,committed
72,8344,8411,67,committed
73,8411,8562,151,committed
74,8562,8683,121,committed
75,8683,8881,198,committed
76,8881,9002,121,committed
77,9002,9137,135,committed
78,9137,9283,146,committed
79,9283,9382,99,committed
80,9382,9487,105,committed
81,9487,9658,171,committed
82,9658,9764,106,committed
83,9764,9948,184,committed
84,9948,10065,117,committed
85,10065,10199,134,committed
86,10199,10264,65,committed
87,10264,10328,64,committed
88,10328,10442,114,committed
89,10442,10523,81,committed
90,10523,10595,72,committed
91,10595,10654,59,committed
92,10654,10691,37,committed
93,10691,10831,140,committed
94,10831,10946,115,committed
95,10946,11029,83,committed
96,11029,11091,62,committed
97,11091,11188,97,committed
98,11188,11285,97,committed
99,11285,11377,92,committed
