proposal_id,start_slot,end_slot,latency,outcome
0,0,194,194,committed
1,194,330,136,committed
2,330,394,64,committed
3,394,528,134,committed
4,528,682,154,committed
5,682,754,72,committed
6,754,894,140,committed
7,894,930,36,committed
8,930,976,46,committed
9,976,1066,90,committed
10,1066,1194,128,committed
11,1194,1334,140,committed
12,1334,1373,39,committed
13,1373,1443,70,committed
14,1443,1498,55,committed
15,1498,1546,48,committed
16,1546,1654,108,committed
17,1654,1737,83,committed
18,1737,1806,69,committed
19,1806,1898,92,committed
20,1898,2005,107,committed
21,2005,2189,184,committed
22,2189,2348,159,committed
23,2348,2431,83,committed
24,2431,2604,173,committed
25,2604,2771,167,committed
26,2771,2903,132,committed
27,2903,3097,194,committed
28,3097,3272,175,committed
29,3272,3366,94,committed
30,3366,3500,134,committed
31,3500,3649,149,committed
32,3649,3795,146,committed
33,3795,3889,94,committed
34,3889,3970,81,committed
35,3970,4063,93,committed
36,4063,4186,123,committed
37,4186,4251,65,committed
38,4251,4357,106,committed
39,4357,4448,91,committed
40,4448,4529,81,committed
41,4529,4596,67,committed
42,4596,4641,45,committed
43,4641,4723,82,committed
44,4723,4798,75,committed
45,4798,4920,122,committed
46,4920,5060,140,committed
47,5060,5217,157,committed
48,5217,5330,113,committed
49,5330,5484,154,committed
50,5484,5602,118,committed
51,5602,5723,121,committed
52,5723,5845,122,committed
53,5845,5970,125,committed
54,5970,6101,131,committed
55,6101,6255,154,committed
56,6255,6443,188,committed
57,6443,6608,165,committed
58,6608,6751,143,committed
59,6751,6883,132,committed
60,6883,7015,132,committed
61,7015,7088,73,committed
62,7088,7142,54,committed
63,7142,7216,74,committed
64,7216,7293,77,committed
65,7293,7426,133,committed
66,7426,7565,139,committed
67,7565,7634,69,committed
68,7634,7705,71,committed
69,7705,7761,56,committed
70,7761,7886,125,committed
71,7886,7984,98,committed
72,7984,8072,88,committed
73,8072,8167,95,committed
74,8167,8301,134,committed
75,8301,8427,126,committed
76,8427,8563,136,committed
77,8563,8663,100,committed
78,8663,8808,145,committed
79,8808,8936,128,committed
80,8936,9075,139,committed
81,9075,9213,138,committed
82,9213,9355,142,committed
83,9355,9457,102,committed
84,9457,9589,132,committed
85,9589,9674,85,committed
86,9674,9807,133,committed
87,9807,9926,119,committed
88,9926,9988,62,committed
89,9988,10061,73,committed
90,10061,10212,151,committed
91,10212,10301,89,committed
92,10301,10408,107,committed
93,10408,10450,42,committed
94,10450,10518,68,committed
95,10518,10564,46,committed
96,10564,10615,51,committed
97,10615,10688,73,committed
98,10688,10751,63,committed
99,10751,10879,128,committed
