slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
0,0,26,1,0
1,0,26,1,0
2,0,25,2,0
3,0,26,1,0
4,0,25,2,0
5,0,25,2,0
6,0,16,11,0
7,0,18,9,0
8,0,24,3,0
9,0,25,2,0
10,0,24,3,0
11,0,21,6,0
12,0,22,5,0
13,0,23,4,0
14,0,21,6,0
15,0,23,4,0
16,0,25,2,0
17,0,23,4,0
18,0,20,7,0
19,0,19,8,0
20,0,23,4,0
21,0,24,3,0
22,0,23,4,0
23,0,23,4,0
24,0,19,8,0
25,0,21,6,0
26,0,24,3,0
27,0,24,3,0
28,0,20,7,0
29,0,21,6,0
30,0,23,4,0
31,0,22,5,0
32,0,21,6,0
33,0,23,4,0
34,0,23,4,0
35,0,23,4,0
36,0,21,6,0
37,0,22,5,0
38,0,22,5,0
39,0,24,3,0
40,0,22,5,0
41,0,22,5,0
42,0,21,6,0
43,0,21,6,0
44,0,24,3,0
45,0,22,5,0
46,0,26,1,0
47,0,18,9,0
48,0,23,4,0
49,0,21,6,0
50,0,22,5,0
51,0,25,2,0
52,0,20,7,0
53,0,20,7,0
54,0,22,5,0
55,0,23,4,0
56,0,24,3,0
57,0,21,6,0
58,0,22,5,0
59,0,22,5,0
60,0,23,4,0
61,0,24,3,0
62,0,23,4,0
63,0,19,8,0
64,0,24,3,0
65,0,22,5,0
66,0,24,3,0
67,0,23,4,0
68,0,20,7,0
69,0,25,2,0
70,0,27,0,0
71,0,20,7,0
72,0,23,4,0
73,0,19,8,0
74,0,22,5,0
75,0,25,2,0
76,0,21,6,0
77,0,24,3,0
78,0,23,4,0
79,0,18,9,0
80,0,23,4,0
81,0,22,5,0
82,0,22,5,0
83,0,25,2,0
84,0,19,8,0
85,0,22,5,0
86,0,19,8,0
87,0,23,4,0
88,0,23,4,0
89,0,22,5,0
90,0,21,6,0
91,0,22,5,0
92,0,22,5,0
93,0,24,3,0
94,0,20,7,0
95,0,22,5,0
96,0,24,3,0
97,0,21,6,0
98,0,25,2,0
99,0,20,7,0
100,0,22,5,0
101,0,24,3,0
102,0,21,6,0
103,0,23,4,0
104,0,21,6,0
105,0,22,5,0
106,0,23,4,0
107,0,23,4,0
108,0,23,4,0
109,0,23,4,0
110,0,21,6,0
111,0,24,3,0
112,0,21,6,0
113,0,21,6,0
114,0,24,3,0
115,0,23,4,0
116,0,19,8,0
117,0,26,1,0
118,0,21,6,0
119,0,22,5,0
120,0,22,5,0
121,0,23,4,0
122,0,24,3,0
123,0,22,5,0
124,0,25,2,0
125,0,22,5,0
126,0,21,6,0
127,0,19,8,0
128,0,23,4,0
129,0,26,1,0
130,0,21,6,0
131,0,25,2,0
132,0,20,7,0
133,0,21,6,0
134,0,23,4,0
135,0,23,4,0
136,0,23,4,0
137,0,24,3,0
138,0,19,8,0
139,0,22,5,0
140,0,22,5,0
141,0,22,5,0
142,0,22,5,0
143,0,25,2,0
144,0,21,6,0
145,0,22,5,0
146,0,24,3,0
147,0,22,5,0
148,0,22,5,0
149,0,23,4,0
150,0,19,8,0
151,0,21,6,0
152,0,23,4,0
153,1,26,1,0
154,1,25,2,0
155,1,25,2,0
156,1,25,2,0
157,1,24,3,0
158,1,24,3,0
159,1,18,9,0
160,1,18,9,0
161,1,19,8,0
162,1,25,2,0
163,1,25,2,0
164,1,21,6,0
165,1,22,5,0
166,1,20,7,0
167,1,22,5,0
168,1,25,2,0
169,1,20,7,0
170,1,22,5,0
171,1,25,2,0
172,1,19,8,0
173,1,24,3,0
174,1,21,6,0
175,1,21,6,0
176,1,25,2,0
177,1,21,6,0
178,1,23,4,0
179,1,23,4,0
180,1,20,7,0
181,1,24,3,0
182,1,25,2,0
183,1,22,5,0
184,1,20,7,0
185,1,21,6,0
186,1,21,6,0
187,1,23,4,0
188,1,24,3,0
189,1,21,6,0
190,1,23,4,0
191,1,18,9,0
192,1,24,3,0
193,1,25,2,0
194,1,24,3,0
195,1,25,2,0
196,1,18,9,0
197,1,22,5,0
198,1,22,5,0
199,1,23,4,0
200,1,23,4,0
201,1,17,10,0
202,1,24,3,0
203,1,23,4,0
204,1,25,2,0
205,1,22,5,0
206,1,24,3,0
207,1,19,8,0
208,1,19,8,0
209,1,24,3,0
210,1,23,4,0
211,1,24,3,0
212,1,21,6,0
213,1,23,4,0
214,1,21,6,0
215,1,24,3,0
216,1,24,3,0
217,1,19,8,0
218,1,24,3,0
219,1,24,3,0
220,1,21,6,0
221,1,22,5,0
222,1,21,6,0
223,1,19,8,0
224,1,25,2,0
225,1,23,4,0
226,1,23,4,0
227,1,22,5,0
228,1,21,6,0
229,1,21,6,0
230,1,23,4,0
231,1,19,8,0
232,1,23,4,0
233,1,23,4,0
234,1,22,5,0
235,1,25,2,0
236,1,21,6,0
237,1,20,7,0
238,1,25,2,0
239,1,18,9,0
240,1,24,3,0
241,1,25,2,0
242,1,22,5,0
243,1,24,3,0
244,1,24,3,0
245,1,22,5,0
246,1,22,5,0
247,1,22,5,0
248,1,21,6,0
249,1,23,4,0
250,1,23,4,0
251,1,22,5,0
