phy,protocol,seed,decision_index,energy_node_slots
CI,Paxos (CI),2,0,258.997311022311
CI,Paxos (CI),2,1,187.3819264069263
CI,Paxos (CI),2,2,152.07423409923393
CI,Paxos (CI),2,3,131.71525974025974
CI,Paxos (CI),2,4,118.02295204795203
CI,Paxos (CI),2,5,108.57679820179821
CI,Paxos (CI),2,6,99.46141358641361
CI,Paxos (CI),2,7,93.86800699300703
CI,Paxos (CI),2,8,90.20454545454551
CI,Paxos (CI),2,9,87.717365967366
CI,Paxos (CI),2,10,86.33275058275063
CI,Paxos (CI),2,11,85.87820512820518
CI,Paxos (CI),2,12,86.15384615384619
CI,Paxos (CI),2,13,87.61538461538464
CI,Paxos (CI),2,14,87.84615384615385
CI,Paxos (CI),2,15,86.92307692307693
CI,Paxos (CI),2,16,86.30769230769234
CI,Paxos (CI),2,17,86.30769230769234
CI,Paxos (CI),2,18,86.30769230769234
CI,Paxos (CI),2,19,85.92307692307695
CI,Paxos (CI),2,20,86.00000000000003
CI,Paxos (CI),2,21,86.07692307692311
CI,Paxos (CI),2,22,85.30769230769235
CI,Paxos (CI),2,23,85.76923076923082
CI,Paxos (CI),2,24,84.92307692307696
CI,Paxos (CI),2,25,84.53846153846159
CI,Paxos (CI),2,26,82.38461538461542
CI,Paxos (CI),2,27,82.23076923076925
CI,Paxos (CI),2,28,82.84615384615387
CI,Paxos (CI),2,29,82.46153846153847
CI,Paxos (CI),2,30,83.53846153846153
CI,Paxos (CI),2,31,83.76923076923077
CI,Paxos (CI),2,32,85.46153846153847
CI,Paxos (CI),2,33,85.0769230769231
CI,Paxos (CI),2,34,85.07692307692311
CI,Paxos (CI),2,35,85.4615384615385
CI,Paxos (CI),2,36,85.46153846153851
CI,Paxos (CI),2,37,85.76923076923082
CI,Paxos (CI),2,38,86.69230769230775
CI,Paxos (CI),2,39,87.46153846153851
CI,Paxos (CI),2,40,88.23076923076927
CI,Paxos (CI),2,41,88.46153846153851
CI,Paxos (CI),2,42,87.84615384615388
CI,Paxos (CI),2,43,87.1538461538462
CI,Paxos (CI),2,44,87.30769230769235
CI,Paxos (CI),2,45,86.07692307692312
CI,Paxos (CI),2,46,86.76923076923082
CI,Paxos (CI),2,47,87.07692307692314
CI,Paxos (CI),2,48,86.84615384615388
CI,Paxos (CI),2,49,86.38461538461543
CI,Paxos (CI),2,50,86.30769230769234
CI,Paxos (CI),2,51,85.30769230769234
CI,Paxos (CI),2,52,85.00000000000004
CI,Paxos (CI),2,53,83.84615384615385
CI,Paxos (CI),2,54,83.69230769230772
CI,Paxos (CI),2,55,84.4615384615385
CI,Paxos (CI),2,56,84.3846153846154
CI,Paxos (CI),2,57,85.23076923076923
CI,Paxos (CI),2,58,85.07692307692308
CI,Paxos (CI),2,59,85.15384615384617
CI,Paxos (CI),2,60,84.7692307692308
CI,Paxos (CI),2,61,85.1538461538462
CI,Paxos (CI),2,62,85.00000000000004
CI,Paxos (CI),2,63,85.46153846153851
CI,Paxos (CI),2,64,85.4615384615385
CI,Paxos (CI),2,65,86.1538461538462
CI,Paxos (CI),2,66,86.76923076923082
CI,Paxos (CI),2,67,87.69230769230774
CI,Paxos (CI),2,68,87.69230769230774
CI,Paxos (CI),2,69,86.76923076923079
CI,Paxos (CI),2,70,85.84615384615388
CI,Paxos (CI),2,71,85.84615384615388
CI,Paxos (CI),2,72,85.00000000000003
CI,Paxos (CI),2,73,84.61538461538464
CI,Paxos (CI),2,74,84.84615384615388
CI,Paxos (CI),2,75,84.53846153846158
CI,Paxos (CI),2,76,84.07692307692312
CI,Paxos (CI),2,77,84.30769230769235
CI,Paxos (CI),2,78,83.4615384615385
CI,Paxos (CI),2,79,83.00000000000003
CI,Paxos (CI),2,80,81.53846153846156
CI,Paxos (CI),2,81,81.53846153846155
CI,Paxos (CI),2,82,82.23076923076925
CI,Paxos (CI),2,83,82.30769230769234
CI,Paxos (CI),2,84,83.3846153846154
CI,Paxos (CI),2,85,83.76923076923079
CI,Paxos (CI),2,86,83.84615384615387
CI,Paxos (CI),2,87,84.23076923076927
CI,Paxos (CI),2,88,85.99358974358978
CI,Paxos (CI),2,89,87.4271561771562
CI,Paxos (CI),2,90,89.96561771561771
CI,Paxos (CI),2,91,93.40151515151514
CI,Paxos (CI),2,92,98.54574592074592
CI,Paxos (CI),2,93,105.05124042624038
CI,Paxos (CI),2,94,114.2563686313686
CI,Paxos (CI),2,95,124.27175324675324
CI,Paxos (CI),2,96,136.7332917082917
CI,Paxos (CI),2,97,158.01534299034296
CI,Paxos (CI),2,98,192.32303529803525
CI,Paxos (CI),2,99,266.16918914418915
CI,Paxos (CI),3,0,269.8197940947942
CI,Paxos (CI),3,1,198.58902486402488
CI,Paxos (CI),3,2,164.4351787101787
CI,Paxos (CI),3,3,143.94799922299924
CI,Paxos (CI),3,4,127.54415306915307
CI,Paxos (CI),3,5,118.48261460761461
CI,Paxos (CI),3,6,111.04671717171716
CI,Paxos (CI),3,7,105.73902486402486
CI,Paxos (CI),3,8,101.13325563325564
CI,Paxos (CI),3,9,98.02214452214453
CI,Paxos (CI),3,10,93.71445221445222
CI,Paxos (CI),3,11,93.75641025641029
CI,Paxos (CI),3,12,93.30769230769235
CI,Paxos (CI),3,13,92.69230769230774
CI,Paxos (CI),3,14,92.61538461538467
CI,Paxos (CI),3,15,89.92307692307696
CI,Paxos (CI),3,16,89.30769230769234
CI,Paxos (CI),3,17,89.00000000000001
CI,Paxos (CI),3,18,88.3076923076923
CI,Paxos (CI),3,19,89.15384615384617
CI,Paxos (CI),3,20,88.76923076923079
CI,Paxos (CI),3,21,88.46153846153851
CI,Paxos (CI),3,22,89.15384615384619
CI,Paxos (CI),3,23,88.38461538461542
CI,Paxos (CI),3,24,87.38461538461543
CI,Paxos (CI),3,25,87.4615384615385
CI,Paxos (CI),3,26,87.00000000000003
CI,Paxos (CI),3,27,89.00000000000001
CI,Paxos (CI),3,28,89.84615384615385
CI,Paxos (CI),3,29,91.3076923076923
CI,Paxos (CI),3,30,91.3846153846154
CI,Paxos (CI),3,31,91.53846153846156
CI,Paxos (CI),3,32,92.00000000000003
CI,Paxos (CI),3,33,91.69230769230772
CI,Paxos (CI),3,34,91.92307692307698
CI,Paxos (CI),3,35,91.15384615384619
CI,Paxos (CI),3,36,91.15384615384617
CI,Paxos (CI),3,37,91.61538461538466
CI,Paxos (CI),3,38,92.84615384615387
