phy,protocol,seed,total_slots,committed_decisions,slots_per_decision
ci,paxos_pipeline,2,507,100,5.07
ci,2pc_pipeline,2,557,100,5.57
ci,tom_pipeline,2,452,100,4.52
ce,paxos_ce,2,1374,100,13.74
ce,2pc_ce,2,2286,100,22.86
ce,tom_ce,2,443,100,4.43
ci,paxos_pipeline,3,546,100,5.46
ci,2pc_pipeline,3,609,95,6.410526315789474
ci,tom_pipeline,3,490,100,4.9
ce,paxos_ce,3,1420,100,14.2
ce,2pc_ce,3,2397,100,23.97
ce,tom_ce,3,487,100,4.87
ci,paxos_pipeline,5,500,100,5.0
ci,2pc_pipeline,5,565,100,5.65
ci,tom_pipeline,5,449,100,4.49
ce,paxos_ce,5,1387,100,13.87
ce,2pc_ce,5,2508,100,25.08
ce,tom_ce,5,445,100,4.45
ci,paxos_pipeline,7,514,100,5.14
ci,2pc_pipeline,7,576,98,5.877551020408164
ci,tom_pipeline,7,458,100,4.58
ce,paxos_ce,7,1402,100,14.02
ce,2pc_ce,7,2273,100,22.73
ce,tom_ce,7,458,100,4.58
ci,paxos_pipeline,11,515,100,5.15
ci,2pc_pipeline,11,574,100,5.74
ci,tom_pipeline,11,459,100,4.59
ce,paxos_ce,11,1440,100,14.4
ce,2pc_ce,11,2642,100,26.42
ce,tom_ce,11,454,100,4.54
ci,paxos_pipeline,13,508,100,5.08
ci,2pc_pipeline,13,565,100,5.65
ci,tom_pipeline,13,452,100,4.52
ce,paxos_ce,13,1398,100,13.98
ce,2pc_ce,13,2344,100,23.44
ce,tom_ce,13,445,100,4.45
ci,paxos_pipeline,17,542,100,5.42
ci,2pc_pipeline,17,606,100,6.06
ci,tom_pipeline,17,484,100,4.84
ce,paxos_ce,17,1456,100,14.56
ce,2pc_ce,17,2442,100,24.42
ce,tom_ce,17,479,100,4.79
ci,paxos_pipeline,19,531,100,5.31
ci,2pc_pipeline,19,610,100,6.1
ci,tom_pipeline,19,474,100,4.74
ce,paxos_ce,19,1443,100,14.43
ce,2pc_ce,19,2412,100,24.12
ce,tom_ce,19,478,100,4.78
ci,paxos_pipeline,23,561,100,5.61
ci,2pc_pipeline,23,633,98,6.459183673469388
ci,tom_pipeline,23,500,100,5.0
ce,paxos_ce,23,1461,100,14.61
ce,2pc_ce,23,2489,100,24.89
ce,tom_ce,23,508,100,5.08
ci,paxos_pipeline,29,498,100,4.98
ci,2pc_pipeline,29,552,100,5.52
ci,tom_pipeline,29,443,100,4.43
ce,paxos_ce,29,1385,100,13.85
ce,2pc_ce,29,2436,100,24.36
ce,tom_ce,29,447,100,4.47
ci,paxos_pipeline,31,545,100,5.45
ci,2pc_pipeline,31,616,95,6.484210526315789
ci,tom_pipeline,31,488,100,4.88
ce,paxos_ce,31,1419,100,14.19
ce,2pc_ce,31,2433,100,24.33
ce,tom_ce,31,489,100,4.89
ci,paxos_pipeline,37,560,100,5.6
ci,2pc_pipeline,37,631,98,6.438775510204081
ci,tom_pipeline,37,501,100,5.01
ce,paxos_ce,37,1473,100,14.73
ce,2pc_ce,37,2551,100,25.51
ce,tom_ce,37,494,100,4.94
ci,paxos_pipeline,41,558,100,5.58
ci,2pc_pipeline,41,620,100,6.2
ci,tom_pipeline,41,498,100,4.98
ce,paxos_ce,41,1466,100,14.66
ce,2pc_ce,41,2530,100,25.3
ce,tom_ce,41,480,100,4.8
ci,paxos_pipeline,43,525,100,5.25
ci,2pc_pipeline,43,598,100,5.98
ci,tom_pipeline,43,466,100,4.66
ce,paxos_ce,43,1423,100,14.23
ce,2pc_ce,43,2457,100,24.57
ce,tom_ce,43,471,100,4.71
ci,paxos_pipeline,47,487,100,4.87
ci,2pc_pipeline,47,543,100,5.43
ci,tom_pipeline,47,435,100,4.35
ce,paxos_ce,47,1364,100,13.64
ce,2pc_ce,47,2303,100,23.03
ce,tom_ce,47,436,100,4.36
